Country Name,Resource,Production_TotalValue,Global_Production,Market_Share,Score_Linear,Score_Power,Score_Piecewise,Score_Log,Category
United States,Aluminium,1576444800.0,87762808000.0,1.7962561088519409,1.7962561088519409,2.407422899254886,2.0,0.44657694588887586,Metals
United States,Bauxite,3190322.0,7395256830.0,0.043140110929724126,0.043140110929724126,0.008960286294872312,0.043140110929724126,0.01834264525961913,Metals
United States,Cadmium,351227.0833333333,39195943.75,0.8960801800654011,0.8960801800654011,0.8482430446513548,0.8960801800654011,0.277856698520873,Metals
United States,Coal,23145664272.48681,292820244489.4738,7.9043934659780115,7.9043934659780115,22.223007136527325,3.0,0.949604342288871,Coal
United States,Copper,4951800000.0,82031459850.0,6.03646455768884,6.03646455768884,14.831121153419828,3.0,0.8473545044893132,Metals
United States,Gold,5748600000.0,94924258000.0,6.055986236942721,6.055986236942721,14.903124146750205,3.0,0.8485577250112831,Metals
United States,Lead,383600000.0,6322573600.0,6.067149617681002,6.067149617681002,14.944350931798176,3.0,0.849244285802543,Metals
United States,Lithium,4608000.0,442939487.0815616,1.0403226929170792,1.0403226929170792,1.0610897223603588,2.0,0.30969885991131035,Metals
United States,Magnesium compounds,115748030.06311113,8530597928.882371,1.3568571749375105,1.3568571749375105,1.5805243942552485,2.0,0.3723332651650005,Metals
United States,Manganese,0.0,12572291140.5,0.0,0.0,0.0,0.0,0.0,Metals
United States,Natural Gas,58930401860.42397,247912103595.17764,23.770683643850248,23.770683643850248,115.89441517653724,4.0,1.39393799280524,Natural Gas
United States,Oil,176544453880.93054,966831826232.9414,18.260099542730114,18.260099542730114,78.02876102709564,4.0,1.284658527375571,Oil
United States,Rare Earth,108640000.0,734650840.0,14.787977374394618,14.787977374394618,56.86737296778332,4.0,1.19832649534049,Metals
United States,Silver,319806000.0,9211502618.0,3.4718114216791727,3.4718114216791727,6.468955913099954,2.0,0.6504834808687588,Metals
United States,Vanadium,14030000.0,2648315000.0,0.5297708165380628,0.5297708165380628,0.3855955790714305,0.5297708165380628,0.1846263716226349,Metals
United States,Zinc,1317750000.0,22887035500.0,5.757626408190786,5.757626408190786,13.815455949850124,3.0,0.8297941783613302,Metals
Uruguay,Gold,0.0,94924258000.0,0.0,0.0,0.0,0.0,0.0,Metals
Uzbekistan,Cadmium,665833.3333333334,39195943.75,1.698730199176116,1.698730199176116,2.214045854994783,2.0,0.4311594688966745,Metals
Uzbekistan,Coal,146237013.6515463,292820244489.4738,0.049940882300165954,0.049940882300165954,0.011160517070458658,0.049940882300165954,0.02116484648554017,Coal
Uzbekistan,Copper,539589000.0,82031459850.0,0.6577830029926013,0.6577830029926013,0.5334871594180783,0.6577830029926013,0.2195276825649856,Metals
Uzbekistan,Gold,2659800000.0,94924258000.0,2.8020234827645427,2.8020234827645427,4.690375967506245,2.0,0.5800147949080581,Metals
Uzbekistan,Lead,26740000.0,6322573600.0,0.4229290426923619,0.4229290426923619,0.27504342280571964,0.42292904269236187,0.15318324362925537,Metals
Uzbekistan,Natural Gas,3648321318.773128,247912103595.17764,1.4716188785726132,1.4716188785726132,1.7852252703654874,2.0,0.39298150375754304,Natural Gas
Uzbekistan,Oil,642763543.2891055,966831826232.9414,0.06648142167531862,0.06648142167531862,0.017141564101997034,0.06648142167531862,0.02795329435256534,Oil
Uzbekistan,Silver,61842200.0,9211502618.0,0.6713584369954526,0.6713584369954526,0.5500873737545893,0.6713584369954526,0.22306959801784665,Metals
Uzbekistan,Zinc,64750000.0,22887035500.0,0.2829112577729868,0.2829112577729868,0.15047880866312574,0.2829112577729868,0.10819661616258502,Metals
"Venezuela, RB",Aluminium,14000000.0,87762808000.0,0.015952087585894018,0.015952087585894018,0.002014773770116962,0.015952087585894018,0.0068732270544858125,Metals
"Venezuela, RB",Bauxite,1030000.0,7395256830.0,0.013927846235463332,0.013927846235463332,0.0016437128306881737,0.013927846235463332,0.006007050562666583,Metals
"Venezuela, RB",Coal,14232585.217973998,292820244489.4738,0.0048605195459720425,0.0048605195459720425,0.00033886291378640787,0.0048605195459720425,0.002105783353080326,Coal
"Venezuela, RB",Gold,260260000.0,94924258000.0,0.2741764913242724,0.2741764913242724,0.14356392443128932,0.2741764913242724,0.10522958804603078,Metals
"Venezuela, RB",Natural Gas,1623961721.7041972,247912103595.17764,0.6550554402765296,0.6550554402765296,0.5301723652113116,0.6550554402765296,0.21881254614974396,Natural Gas
"Venezuela, RB",Oil,10849168439.958023,966831826232.9414,1.1221360474064601,1.1221360474064601,1.1886890737333995,2.0,0.32677322251722685,Oil
Viet Nam,Bauxite,82400000.0,7395256830.0,1.1142276988370665,1.1142276988370665,1.1761451599703547,2.0,0.3251517582898684,Metals
Viet Nam,Coal,1675789747.934573,292820244489.4738,0.572292995266184,0.572292995266184,0.4329399328160777,0.572292995266184,0.19653347959810014,Coal
Viet Nam,Copper,118654560.0,82031459850.0,0.1446451888299535,0.1446451888299535,0.0550118169428367,0.1446451888299535,0.05867088718839317,Metals
Viet Nam,Gold,15444000.000000002,94924258000.0,0.016269813770890894,0.016269813770890894,0.0020752664872131913,0.016269813770890894,0.0070090259354372315,Metals
Viet Nam,Lead,14560000.0,6322573600.0,0.23028597089008188,0.23028597089008188,0.11050990920000789,0.23028597089008188,0.09000607171928107,Metals
Viet Nam,Natural Gas,624981175.8857694,247912103595.17764,0.25209788744575296,0.25209788744575296,0.1265767118310433,0.25209788744575296,0.09763828280071135,Natural Gas
Viet Nam,Oil,2435659539.979495,966831826232.9414,0.2519217379789342,0.2519217379789342,0.12644406975347233,0.2519217379789342,0.09757718045089027,Oil
Viet Nam,Zinc,21000000.0,22887035500.0,0.09175500252096869,0.09175500252096869,0.027793588754708016,0.09175500252096867,0.038125190574852266,Metals
"Yemen, Rep.",Natural Gas,0.0,247912103595.17764,0.0,0.0,0.0,0.0,0.0,Natural Gas
"Yemen, Rep.",Oil,974998726.8913914,966831826232.9414,0.10084470746999202,0.10084470746999202,0.03202430149179587,0.10084470746999202,0.04172605880317923,Oil
Zambia,Coal,12103821.086241731,292820244489.4738,0.004133532880332267,0.004133532880332267,0.00026575539815085474,0.004133532880332267,0.0017914705150662666,Coal
Zambia,Cobalt,8844700.0,2821476170.0,0.31347774948600754,0.31347774948600754,0.17551331957683516,0.31347774948600754,0.11842272016944755,Metals
Zambia,Copper,3095657070.0,82031459850.0,3.773743726688048,3.773743726688048,7.330922125271162,2.0,0.6788591006630597,Metals
Zambia,Gold,129329200.0,94924258000.0,0.13624462568883078,0.13624462568883078,0.05028970292500783,0.13624462568883078,0.05547184207010775,Metals
Zambia,Silver,2351112.0,9211502618.0,0.02552365338751294,0.02552365338751294,0.004077690481063294,0.025523653387512935,0.01094568168849805,Metals
Zambia,Zinc,0.0,22887035500.0,0.0,0.0,0.0,0.0,0.0,Metals
Zimbabwe,Coal,94904134.81172206,292820244489.4738,0.03241037346211683,0.03241037346211683,0.005834801058944408,0.03241037346211683,0.013852359601705454,Coal
Zimbabwe,Copper,34191000.0,82031459850.0,0.04168035051737532,0.04168035051737532,0.008509362868468517,0.041680350517375314,0.017734472030979144,Metals
Zimbabwe,Gold,841669400.0,94924258000.0,0.8866747212287928,0.8866747212287928,0.8349231262550224,0.8866747212287928,0.2756970305557566,Metals
Zimbabwe,Lithium,6144000.0,442939487.0815616,1.3870969238894388,1.3870969238894388,1.6336544982375956,2.0,0.3778700531315009,Metals
Zimbabwe,Silver,486718.00000000006,9211502618.0,0.005283806781413869,0.005283806781413869,0.00038407884936139566,0.005283806781413869,0.00228868694952555,Metals
