,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_original,label_extracted,ml_pred,ml_prob_female,ml_confidence,ml_pred_ensemble,manual_gender,manual_confidence,manual_notes
11640,Kiddylicious Cheesy Flavoured Veggie Straws Baby Snacks 4x12g,"Potato, rice & pea snack with cheese flavour seasoning
It's delicious
Gluten free
Portion controlled
Encourages self-feeding
Crunchy & colourful to grab and munch
Suitable for Coeliacs
Absolutely No Gluten
Only Natural Flavours
No Artificial Colours
No Preservatives
Suitable for Vegans
Our yummy Veggie straws are easy to hold and have a hollow straw shape. They're perfect for exploring different textures.
At Kiddylicious, we're here at every stage of your little one's development.
Our fun finger food is perfectly- portioned, allergen-friendly where we can and deliciously tasty, made only with safe & carefully selected ingredients.
Explore our full range at kiddylicious.com
Packaged in a protective atmosphere.","{'bc1': 'Groceries', 'bc2': 'Baby & toddler', 'bc3': 'Snacks & rusks'}",https://assets.sainsburys-groceries.co.uk/gol/7864220/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/kiddylicious-cheesy-straws-4x12g,2.65,none,none,male,0.4106893867173232,0.17862122656535362,female,,,
7297,Sympathy Card -,"Send your sympathy with this floral card, finished with burnished foil, which is blank inside for your own message.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Sympathy Cards', 'bc4': 'Sympathy'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/83994e26-34cb-4b15-9a66-935034e68467/61Z7Jgqe9XjXI4BWcaJGxExEA_864027710.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085582,2.65,none,none,female,0.6487909524959383,0.29758190499187664,female,,,
12724,J.James & Family New Zealand Lamb Chops 700g,"New Zealand bone in lamb chops
Mixed cuts and sizes","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Lamb, Groceries', 'bc4': 'Frozen', 'bc5': 'Meat & poultry'}",https://assets.sainsburys-groceries.co.uk/gol/8067192/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/jjames-family-new-zealand-lamb-chops-700g,8.5,none,none,male,0.45374395494811726,0.09251209010376549,male,,,
12469,Wild Fish Discovery MSC Sockeye Salmon x2 230g,"Defrosted Wild Sockeye Salmon (Oncorhynchus nerka)
Savour the authentic taste of Wild Fish Discovery Sockeye Fillet, a premium seafood selection available in a 230g pack. Each sockeye fillet is carefully selected for its quality and flavour, bringing the best of the ocean to your plate. Known for its rich colour and firm texture, these sockeye fillets are perfect for various recipes and dishes alike.
MSC","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Fish & seafood'}",https://assets.sainsburys-groceries.co.uk/gol/8031695/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/wild-fish-discovery-sockeye-fillets-230g,8.95,none,none,male,0.4552944359476204,0.08941112810475915,male,,,
3620,VonShef Black Cast Iron Japanese Teapot with Infuser 800ml,"Add a touch of culture to your tea-making with the beautiful teapot - perfect for any discerning tea lover. Cast iron is renowned for its ability to evenly distribute heat for a more flavourful cup of tea. Featuring a mesh infuser insert, it gives you the freedom to brew your favourite loose tea or use tea bags. Traditional hobnail effect and over-arching handle creates an elegant addition to any table top. During the 17th and 18th centuries, cast iron tea pots were placed over an open charcoal fire to keep water warm, which was believed to slowly release iron into the water, providing drinkers with a dietary source. This, combined with sophisticated intricate designs, led to huge popularity - popularity which remains to this very day.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Tableware', 'bc4': 'Tea Pots'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/ca34afec-c82b-4501-8742-0b4a3f4e395c/LvWiom-2tXl_PUQ6FgMH7rtaY_1038905200.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325341032,29.99,none,none,female,0.5670584661096312,0.13411693221926235,male,,,
17888,Herbal Essences Aloe Soothe Conditioner ,"countryOfOrigin
 France
brand
 Herbal Essences
features
 MOOD BOOSTING, NATURALLY. Feel replenished by deeply moisturising formulas and luscious, floral notes of jasmine, scientifically proven (via multi modal research) to leave you feeling restored, NEXT-LEVEL HYDRATION Our clever formula can be used as a rinse-off or leave in conditioner for intensely moisturised hair, day after day, DEEPLY QUENCH Dive into nourishing hydration with every wash, UP TO 2X MORE NOURISHMENT* Uncap to experience beautifully moisturised, silky-soft locks. *when using either shampoo and conditioner as a leave-in treatment, or shampoo and hair mask vs non-conditioning shampoo, 96% NATURAL ORIGIN* FORMULA Infused with aloe from Mexico, certified by plant experts at the Royal Botanic Gardens, Kew. Cruelty-free and vegan. *refers to formula on back of pack. *refers to formula ingredients
packageType
 Tube
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 France
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Our formula could be used as leave in, adjust dosage accordingly. For rinse-off usage: Squeeze, apply to wet hair from mid length to ends, rinse.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Shampoo & Conditioner', 'bc4': 'Conditioner'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5fac8c53-315b-4eeb-964a-921bd0af5942/500x500.webp,https://groceries.morrisons.com/products/herbal-essences-aloe-soothe-conditioner-/113654431,3.0,none,none,female,0.5739773271294402,0.14795465425888032,male,,,
5557,Wrigley's Extra Peppermint Sugarfree Chewing Gum 5 x 10 Pieces 70g ,,"{'bc1': 'Treats & Snacks', 'bc2': 'Chocolate', 'bc3': 'Sweets', 'bc4': 'Mints & Chewing Gum', 'bc5': 'Chewing Gum', 'bc6': 'Mint Chewing Gum'}",https://digitalcontent.api.tesco.com/v2/media/ghs/2af587b8-8c47-4463-913a-ec4a53931cfc/ba4b36a3-7dee-45fb-9658-7687fb0bd0e7_1580692548.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316426727,2.75,none,none,female,0.616291321189978,0.23258264237995596,female,,,
6210,Lexibook JC598SPI1 Spiderman Bilingual Educational Laptop with 124 Activities,"Spiderman Bilingual Educational Laptop with 124 Activities EDUCATIONAL ACTIVITIES - French  and English, Mathematics, Dactylography, General knowledge, Logic, Music, Clock reading. TEST THE KNOWLEDGE - Fun activities with different levels to learn, test and improve one's knowledge. GAMES - Fun games to test logic, memory and speed after learning. GREAT DESIGN - Ergonomics inspired by real laptops, with a realistic mouse and keyboard.  Slim elegant design.  Convenient size for an easy handgrip. MUSIC & MELODIES! - Musical activities for the first step in music (notes learning, composing and playing melodies) GRAPHIC EFFECTS - LCD screen with animations. HOURS OF FUN! - Computer keyboard to answer the questions and play the games. LANGUAGE - Letters, words, typing and spelling. MATHEMATICS - Numbers and calculation (4 operations). Suitable for ages 4+ years","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Electronic Toys', 'bc4': 'Laptops', 'bc5': 'Tablets & Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/781b44e6-a837-4888-b255-249a527f02b5/MyoTHDBtu9aOPKpQ2zEDUv1cY_448579660.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325117817,34.99,none,none,female,0.5156214185366437,0.031242837073287344,male,,,
5920,Persil Non Bio 3 in 1 Sensitive Laundry Washing Detergent Capsules 48 Washes 1012.8g,"Featuring superior fabric-cleaning technology, Persil Non Bio 3 in 1 Washing Capsules keep whites bright* and provide outstanding stain removal while remaining gentle next to sensitive skin. Developed using skincare research recognised by the British Skin Foundation, these laundry capsules are dermatologically tested and suitable for the whole family. They are Persilâs fastest-dissolving capsule, even in quick and cold washes, so you can use them in the most energy-efficient programmes without worrying about residue. How to use: Use 1 capsule for standard soiling and soft/medium water (3â5 kg load). Use 2 capsules for heavy soiling and hard water or a larger (6â8 kg) load. Pop the capsule(s) at the back of the drum before adding your laundry. Do not overload your machine. If ever your capsule leaves a little residue on your clothes, simply rinse under warm water. Do not use a pre-wash. Store away from heat, moisture and sunlight. This product contains a bittering agent on its surface to help prevent accidental ingestion by children. Wash your hands after handling the capsule. At Persil, we believe that dirt is part of the game. Sweat, blood and mud will always be there, but so will we. The first time and every time. Picking you up, dusting you down and sending you back fresh and ready again. So, leave your mark on the field. Play on. Dirt is good. *superior to previous Persil formulations","{'bc1': 'Household', 'bc2': 'Laundry', 'bc3': 'Washing Capsules & Pods', 'bc4': 'Non Bio Washing Capsules & Pods'}",https://digitalcontent.api.tesco.com/v2/media/ghs/20640d28-b1f4-4fd6-ba75-c9f2f1f7bd3e/ece490d0-1d57-40a6-a1dc-43ecddbed8af_894176967.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316428282,11.0,none,none,female,0.7229593881270011,0.4459187762540022,female,,,
5792,Vitax Tomato Feed 1 Litre,"A high potash fertiliser for bumper crops of juicy tomatoes.  NPK 4.5-4-5.9  Can be used on tomatoes grown outdoors, indoors, under cover and in grow-bags.  Apply: in the spring and throughout the growing season.  How to Use:  Mix with water and apply to individual plants according to the instructions on the pack. Feed tomatoes in grow-bags weekly according to the pack instructions until the second truss has set, then increase the application to twice weekly. For outdoor tomatoes apply the feed every 14 days per plant, rising to every 7 days after the second truss has set. For tomatoes under cover, apply the feed when the second truss has set every 7 days.","{'bc1': 'Marketplace', 'bc2': 'Garden & DIY', 'bc3': 'Garden Plants & Planters', 'bc4': 'Compost & Fertilisers'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/209d16c2-3229-4e4e-990c-72186ac438ae/_XQfUS0RqvasFvj4NdAs4ftkg_1293571510.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325198715,9.49,none,none,female,0.6524299751046158,0.3048599502092315,female,,,
7133,Aveeno Clarify and Shine Apple Cider Vinegar Conditioner 300ml,,"{'bc1': 'Health & Beauty', 'bc2': 'Conditioner', 'bc3': 'Normal Hair - Everyday Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/b587e71d-38cf-495a-916c-70f1c143e41b/261c4d62-f3ab-400d-b9f8-1851d43b2b30_783927493.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313510427,8.0,none,none,female,0.8428763491754923,0.6857526983509845,female,,,
3341,Living and Home Bamboo Clothing Rack with 5 Tier Storage Shelves,"Crafted from natural bamboo, the Living and Home trapezoid clothes rack offers durability, safety, and environmental friendliness. Combining a clothes rack and storage shelf, it provides multi-tiered storage and hanging rods for seasonal clothes. Its freestanding design efficiently organizes rooms, ensuring no more clothes clutter.","{'bc1': 'Marketplace', 'bc2': 'Furniture', 'bc3': 'Bedroom Furniture', 'bc4': 'Chest of Drawers', 'bc5': 'Bookshelves & Shelves'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/e5c10ebf-839f-4804-ba64-b2d56f6e4560/WsNX4kQ49AhQw_IqARD4WV3Bk_1762053326.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111033,41.79,none,none,female,0.589757056121066,0.17951411224213198,female,,,
1546,Artery8 Merry Xmas Decorations Christmas Card,"Artery8 Merry Music Decorations Christmas Card This card measures 15 x 15 cm (5.9 x 5.9 inches). This premium blank greeting card is made with the finest materials and the latest printing tech to make every detail pop. Paired with a matching premium envelope, all you need is a pen and your heartfelt message (sorry, those are not included)!","{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Cards & Wrapping', 'bc4': 'Christmas Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/3d48225a-8132-4d42-b2ed-4d85b12c3323/teBo4NuI2sRT7CTjV2OCIrSPs_95818044.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325227437,3.99,none,none,female,0.6222855843307973,0.24457116866159456,female,,,
9986,Hovis Medium Sliced Wheatgerm Bread 400g,"Sliced Wheatgerm Bread
Original delicious recipe
Suitable for Vegetarians
Our HovisÂ® loaves have been loved by families up and down the country for many years with each of our signature recipes baked with specially selected flours and grains. Our expert bakers created our original HovisÂ® Wheatgerm to give a distinctive taste bursting with flavour.
Our original, little loaf is baked with wheatgerm, is a tasty source of fibre and protein. With its unique sweet and nutty flavour, it's been a favourite for over 130 years.
Made by Hovis Ltd. Designs and trademarks appearing on pack are owned by Hovis Ltd.","{'bc1': 'Groceries', 'bc2': 'Bakery', 'bc3': 'Bread'}",https://assets.sainsburys-groceries.co.uk/gol/3147573/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/hovis-wheatgerm-bread-400g,1.0,none,none,male,0.33484291323636467,0.33031417352727066,male,,,
19635,Sure For Men Active Dry Anti Perspirant Nonstop Deodorant,"countryOfOrigin
 United Kingdom
brand
 Sure
features
 Sure Men Nonstop Protection Active Dry Anti-Perspirant Aerosol Deodorant provides 72-hour odour and sweat protection, As your body temperature rises, Sure's Body Heat Activated antiperspirant technology forms a stronger barrier against sweat, To keep sweat and odour at bay, shake well, then spray deodorant in short bursts in a well-ventilated area, holding the can 15 cm away from your underarm, Get 72 hours of non-stop protection and confidence with this alcohol-free* men's deodorant spray, featuring a clean and energising scent, This men's deodorant can is made with infinitely recyclable aluminium - let's move together for a more sustainable future, At Sure, we want to inspire confidence in everyone to move more and overcome their limits. We're here to support your journey with an antiperspirant that won't let you down
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f15c77c0-6238-4d2a-b47a-df4ab9f1c8a6/500x500.webp,https://groceries.morrisons.com/products/sure-for-men-active-dry-anti-perspirant-nonstop-deodorant/112399010,2.5,male,male,male,0.20040249308209235,0.5991950138358153,male,,,
36,Brushworks Exfoliating Gloves - 3 Pack,"Gently exfoliate your skin with the Brushworks Exfoliating Gloves! These easy-to-use gloves will buff away dead skin cells and encourage blood flow circulation for soft and glowy skin. Why not use them to prep your skin before applying your favourite tan? This pack contains 3 pairs of exfoliating gloves. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: Lather the gloves up with your favourite shower gel, then gently buff skin in small circular motions. Rinse well and leave to air dry. â¢ Increases circulation â¢ Buffs away dead skin cells â¢ Machine washable â¢ Easy to use","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Bathing Accessories', 'bc4': 'Exfoliating Gloves & Mitts'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/02db9b57-21fe-4f5e-8b1e-a75005c77177/afkuE3T0FjxWWkWxhZ8mya4G0_1948805584.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112447,9.99,none,none,female,0.8320408615272837,0.6640817230545675,female,,,
1402,Rimmel Super Gel Nailpolish Flmenco Beach 8Ml,"Want the London Look? From Rimmel London, comes Rimmel London's Super Gel. A breakthrough in gel nails: The simple two step system for gel nails in the comfort of your own home. Up to 14 days of gel colour and shine. No UV lamp, no mess? Achieves high-shine, chip-resistant, long-lasting gel nails. Apply 1-2 coats of Super Gel colour, followed by Super Gel Top Coat to activate curing. Dries like a regular nail polish without UV lamp. Removes easily with regular nail polish remover without drying out your nails. Live the London look.","{'bc1': 'Health & Beauty', 'bc2': 'Makeup & Accessories', 'bc3': 'Nail Polish & Care', 'bc4': 'Gel Nail Varnish'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7f05fd68-4e14-45eb-8fbe-94e0538459f3/11c6963b-1a66-42ec-9f82-286a91460556_791598743.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/295864568,7.0,none,none,female,0.6262550925114597,0.25251018502291944,female,,,
11768,Sainsbury's Takeaway Fully Loaded BBQ Pulled Pork Pizza 550g,"A takeaway pizza base topped with a BBQ flavoured sauce, mozzarella cheese, pulled pork, red onion, green peppers and garlic oil.
loaded with a BBQ sauce, pulled pork, green peppers and red onion","{'bc1': 'Groceries', 'bc2': 'Frozen', 'bc3': 'Pizza & garlic bread'}",https://assets.sainsburys-groceries.co.uk/gol/7896605/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-takeaway-fully-loaded-bbq-pulled-pork-pizza-547g,2.85,none,none,male,0.4686150266324089,0.06276994673518221,male,,,
9508,"Sainsbury's Thick Bleach, Lemon 2L","Thick Bleach Citrus
with limescale deterrent
Thick Bleach Citrus
*Kills 99.9% of bacteria including Listeria, Salmonella and E. coli, and flu viruses when used neat. Kills Coronavirus (tested against surrogate coronavirus following EN14476).
Leaves a fresh perfume, removes stains.
Helps prevent limescale formation.
Safe for use with septic tanks.","{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Household essentials'}",https://assets.sainsburys-groceries.co.uk/gol/1111071/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-thick-bleach--lemon-2l,1.29,none,none,male,0.464746683756117,0.07050663248776601,female,,,
19407,Baylis & Harding Sweet Mandarin & Grapefruit Hand Wash,"brandMarketing
 Our Signature collection is a contemporary edit of beautiful toiletries, crafted using our finest ingredients. Developed to be lovingly used and proudly displayed, our exquisite scents and lavish formulas are carefully crafted with timeless luxury in mind.
manufacturerMarketing
 At Baylis & Harding, we pride ourselves on bringing a touch of luxury to every home and everyone. The perfect finishing touch to any kitchen or bathroom, browse our iconic hand wash collections as well as our shower and bathing ranges. Proudly displayed and lovingly used in every home, whatever you choose, enjoy a little bit of luxury from Baylis & Harding.
brand
 Baylis & Harding
features
 With natural oils & vitamin a b & c, Dermatologist Approved, Fragrance Contain Natural Oils, Suitable for vegans
packageType
 Pump
furtherDescription
 Find out more about this product.
manufacturer
 Baylis & Harding Plc,<br />B98 7AS,<br />England.<br /><br />RP. MSL,<br />Suite 5385,<br />27 Upper Pembroke St,<br />Dublin.,<br />IE.
storage
 Keep out of reach of children.
otherInformation
 Safety Warning:<br />WARNING: IF PRODUCT GETS IN THE EYES RINSE IMMEDIATELY WITH CLEAN WARM WATER. IF SKIN IRRITATION OCCURS DISCONTINUE USE. CONTAINS VITAMIN A. CONSIDER DAILY INTAKE BEFORE USE.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Lather and rinse.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Soap & Hand Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8faaa32e-ae47-42a2-99c5-a3dc5a750e4d/500x500.webp,https://groceries.morrisons.com/products/baylis--harding-sweet-mandarin--grapefruit-hand-wash/100669262,2.25,none,none,male,0.44057550707972293,0.11884898584055414,male,,,
20170,Lynx Fine Fragrance Collection Deodorant Bodyspray Copper Santal ,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 Smell finer than the finest fragrances with the NEW Lynx Fine Fragrance Collection Copper Santal Premium Deodorant Bodyspray., Lynx Copper Santal Premium Deodorant Body Spray is the perfect hybrid between a Fine Fragrance and a deodorant., This Lynx Premium Deodorant Bodyspray has an exhilarating fresh scent infused with santal, brown sugar and pepper essential oils., 2 in 1: It will have you smelling finer than the finest fragrances while neutralizing odour, keeping you feeling fresh and protected for 72 hours., How do we keep you smelling fresh for 72 hours? Thanks to 2X more of our odour-busting zinc technology than the standard body sprays., Liking Copper Santal Deodorant Body Spray's refreshing blend of santal, brown sugar and pepper? Check out the rest of the Lynx Fine Fragrance collection to smell as fresh as ever.
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Hold can 15cm from the body and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Body Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/da139a5f-fc1e-4b60-9505-55f2f6888034/500x500.webp,https://groceries.morrisons.com/products/lynx-fine-fragrance-collection-deodorant-bodyspray-copper-santal-/113643192,5.0,male,male,male,0.1093065903737989,0.7813868192524022,male,,,
20528,Aveeno Baby Soothing Cream ,"brandMarketing
 At AVEENOÂ® Baby we carefully select high quality oats to preserve their protective, moisturising and soothing properties.
countryOfOrigin
 France
brand
 Aveeno Baby
features
 Paediatrician & Dermatologist Tested, Enriched with vitamin E & 100% pure oat oil, High Quality Oats, pH-balanced, Free from Sulphates, Soap & Dyes, Tear-Free, Suitable for dry, sensitive skin prone to irritation
packageType
 Not Applicable
manufacturer
 GB:<br />Johnson & Johnson Ltd.<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />IE:<br />Johnson & Johnson SantÃ© BeautÃ© France<br />Campus de Maigremont<br />ChaussÃ©e du Vexin<br />27100 Val-de-Reuil<br />France
otherInformation
 Safety Warning:<br />Product and ingredients may change. Always check the label before purchasing and using this product.<br /><br />Distributor:<br />Johnson & Johnson Ltd<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />Johnson & Johnson (Ireland) Ltd<br />Office 5, 6 & 7 Block 5<br />High Street<br />Tallaght<br />Dublin 24<br />D24 YK8N<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Apply as needed onto clean baby skin. For a complete routine use with AVEENOÂ® Baby Soothing Relief Emollient Wash.","{'bc1': 'Baby & Toddler', 'bc2': 'Bath Time & Toiletries', 'bc3': 'Baby Bath', 'bc4': 'Baby Lotion'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/863b8c94-fb0b-4a16-993c-ed2a000d73e3/500x500.webp,https://groceries.morrisons.com/products/aveeno-baby-soothing-cream-/112556126,5.0,none,none,male,0.3949964126704529,0.21000717465909424,male,,,
