,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
8224,110319039,Webbox Lick-E-Lix Yoghurt With Liver Sausage & Cat Grass,"brand
 Webbox
features
 Kitten friendly, No added sugar, Added cat grass, Noodle loves lick-e-lix
packageType
 Box
furtherDescription
 Why not get social with us?<br />Share your photos and keep up to date with the latest Webbox news and competitions.
lifestyle
 No Added Sugar
manufacturer
 Pets Choice Ltd,<br />Brentwood House,<br />Lower Philips Road,<br />Whitebirk Industrial Estate,<br />Blackburn,<br />UK,<br />BB1 5UD.
storage
 Unopened, store in cool dry conditions away from direct sunlight. Once Sachet has been opened store in the refrigerator and use within 48 hours.<br />For Best Before, Batch No. and Factory No. see side of pack.
otherInformation
 Full Product Name:<br />A complementary pet food for cats and kittens from 12 weeks.<br /><br />Storage:<br />Unopened, store in cool dry conditions away from direct sunlight. Once Sachet has been opened store in the refrigerator and use within 48 hours.<br />For Best Before, Batch No. and Factory No. see side of pack.<br /><br />Safety Warning:<br />Caution<br />Always supervise your cat or kitten when feeding treats.<br /><br />Additional Information:<br />Webbox is a trademark of Pets Choice Limited.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Feeding Guidelines<br />Weight of cat: 2kg, Sachets per day: 2kg: 1<br />Weight of cat: 4kg, Sachets per day: 4kg: 1-2<br />Weight of cat: 6kg, Sachets per day: 6kg: 2<br /><br />Fresh drinking water should be provided at all times. The quantities shown above should be used as a guideline only.<br />Please adjust the amount given to keep your cat or kitten in a lean, active condition.","{'bc1': 'Pet Shop', 'bc2': 'Cat & Kitten', 'bc3': 'Cat Treats & Milk'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ac931b29-6ac8-433e-adf8-26c21ecf7963/500x500.webp,https://groceries.morrisons.com/products/webbox-lick-e-lix-yoghurt-with-liver-sausage--cat-grass/110319039,1.4,none,none,0.39964785481669207,0.11836112639935793,0.48199101878394995,0.48199101878394995,,,
9381,111874481,Morrisons Pro Adv Whitening Brush Heads,"countryOfOrigin
 China
brand
 Morrisons
features
 Helps Remove Surface Stains, Oral Health Foundation Approved, With Indicator Bristles
packageType
 Blister Pack
manufacturer
 Wm Morrison Supermarkets Limited,<br />BD3 7DL.<br /><br />Morrisons,<br />D02 T292,<br />IRL.
otherInformation
 Safety Warning:<br />Warnings<br />KEEP OUT OF REACH OF CHILDREN. NOT SUITABLE FOR CHILDREN UNDER 4 YEARS OLD. CHILDREN UNDER 8 SHOULD ONLY USE UNDER THE SUPERVISION OF AN ADULT.<br /><br />Origin:<br />Produced in China<br /><br />Additional Information:<br />Electric Toothbrush<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />Dentists recommend replacing brush head every three months for optimal brushing performance. Replace sooner if brush head becomes loose due to damage. Rinse brush head after each use.<br /><br />Care instructions<br />Brush your teeth for 2 minutes, twice a day using a fluoride toothpaste, including once before sleeping. Visit a dentist as often as they recommend. Mouthwash and interdental products can be used between brushings for a more complete oral care regime.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Electric Toothbrushes & Brush Heads', 'bc4': 'Electric Refill Heads'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0ea14897-e2e4-4184-a198-54c67a9e0a18/500x500.webp,https://groceries.morrisons.com/products/morrisons-pro-adv-whitening-brush-heads/111874481,9.0,none,none,0.22971880468020955,0.31113517092380244,0.45914602439598795,0.45914602439598795,,,
10639,108267903,Nicotinell Nicotine Lozenges Stop Smoking Aid 2mg Mint,"brandMarketing
 The NicotinellÂ® product range includes TTS Patch, Medicated Chewing Gum and Lozenge. Stop smoking aid.<br />Requires willpower. Contains nicotine.<br />Always read the label.
brand
 Nicotinell
features
 1. Why Nicotinell: Nicotinell nicotine lozenge helps to quit smoking by relieving five withdrawal symptoms of quitting - anxiety, frustration, restlessness, irritability and cravings<br />2. The Nicotinell product range includes TTS Patch, medicated chewing gum and lozenge. Stop smoking aid. Requires willpower. Contains nicotine. Always read the label.<br />3. Lozenge range: Nicotinell nicotine lozenges are a stop smoking aid available in a sugar free mint flavour and 1 mg and 2 mg strengths<br />4. Which strength: If you smoke less than 20 cigarettes per day, consider Nicotinell 1 mg lozenges; smokers of more than 20 cigarettes per day should consider Nicotinell 2 mg lozenges<br />5. When to use: Use Nicotinell nicotine lozenges to help relieve nicotine cravings and to help you quit smoking
packageType
 Box
manufacturer
 Haleon, Building 5, First Floor the Heights Weybridge Surrey KT13 0NY<br />
storage
 Do not store above 25Â°C.
otherInformation
 Full Product Name:<br />Mint 2mg Compressed Lozenge Extra Strength, 144s<br /><br />Storage:<br />Do not store above 25Â°C.<br /><br />Safety Warning:<br />Warnings and precautions for use Do not use if you: Are a non-smoker Are allergic (hypersensitive) to any of the ingredients Consult your doctor, nurse or pharmacist before starting to use these lozenges if you: Are under 18 years of age Have any serious heart disease Are pregnant or breast-feeding Are under a doctor's care or taking prescribed medication Do not exceed the stated dose Keep all medicines out of reach and sight of children. As we are always looking to improve our products, our formulations change from time to time, so please always check the product packaging before use.<br /><br />Additional Information:<br />Lozenges<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 You are more likely to quit smoking when using this product with help from your pharmacist, doctor, a trained counsellor, or a support programme If you need advice before starting to use nicotine lozenges, talk to your doctor, nurse or pharmacist. Instructions for use For adults over 18 years of age Read the enclosed instructions carefully before use. You must not smoke whilst using these lozenges. For oromucosal use. Suck 1 lozenge when you feel the urge to smoke, but initially try to use no more than 1 lozenge every 1-2 hours. Most people use 8-12 lozenges per day. This product is designed to be sucked slowly, do not swallow or chew. These lozenges should not be sucked like ordinary lozenges. Read the Nicotinell sucking technique in the enclosed leaflet carefully before use. Only use 1 lozenge at a time and do not use more than 15 of the 2mg lozenges a day.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Stop Smoking', 'bc3': 'Lozenge & Tablet'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6a4cf165-a0ab-4fd7-b7ac-be00778164fe/500x500.webp,https://groceries.morrisons.com/products/nicotinell-nicotine-lozenges-stop-smoking-aid-2mg-mint/108267903,12.0,none,none,0.2504343792140406,0.11085731769786182,0.6387083030880976,0.6387083030880976,,,
7224,107400047, NIVEA Creme Soft Shower Cream,"countryOfOrigin
 Germany
brand
 NIVEA
features
 For a instant smooth & lasting healthy skin feel, Everyday shower gel with almond oil and a gentle scent, Formula with vitamins C, E & precious oils protects your skin from drying out, pH skin neutral, Microplastic free & 99% biodegradable formula, 100% climate neutralized product, 97% recycled plastic
packageType
 Plastic Bottle
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Shower'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/dacd232b-797e-47e7-8da3-92d240d0b346/500x500.webp,https://groceries.morrisons.com/products/-nivea-creme-soft-shower-cream/107400047,2.2,none,none,0.12194087986583664,0.3157093003479451,0.5623498197862183,0.5623498197862183,,,
1510,299154141,Lynx Gold 48h Deodorant Bodyspray 150ml,"Award yourself gold for smelling the freshest you can. You never know what's around the corner. Or who. LYNX Gold Bodyspray gives you 48 hours of odour protection with our revolutionary dual-action odour-busting zinc technology, keeping you smelling awesome and feeling chill, all day. You never know when opportunity will strike, so you need a bodyspray thatâs going to keep you smelling iconic and feeling fresh all day, every day. With its 48-hour high-definition scent, LYNX Gold Deodorant Bodyspray has got you covered. Experience this warming fragrance that keeps you smelling iconic and feeling fresh. All. Day. Long. Same classic LYNX Gold scent, fresh new look. But we know whatâs on the inside matters too. Our revolutionary new dual-action technology fights odour-causing bacteria so you can avoid odour and smell irresistible for 48 hours. All day, all night â no matter what, youâre ready to go for gold. This great smelling LYNX aerosol deodorant spray comes in an infinitely recyclable can â fresher you, cleaner planet. How to use it? Shake, twist and spray that icy freshness across your chest. Smell irresistible. By 2025, LYNX aims for all our packaging to be recyclable or to include recycled materials. Welcome to the future. It smells amazing. LYNX.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Body Spray', 'bc4': '""Mens Deodorant - Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/0d115407-df68-4737-abc1-9503534458f4/43b80922-07bb-4609-a184-639b9b461ac8_1707193750.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/299154141,3.75,male,male,0.182962461940144,0.7610286525696258,0.056008885490230205,0.7610286525696258,,,
6119,302207801,Vitabiotics Wellkid Peppa Pig Multivitamin Strawberry Soft Jellies X30,"WellkidÂ® Peppa Pigâ¢ Multi-vitamins provide 12 vitamins, including vitamin A, C and D Includes all 8 B-complex vitamins, plus vitamins A, C, D and E. Provides vitamin D3, the preferred form of vitamin D produced naturally by the body. Vitamin D is needed for normal growth and development of bone in children. Also provides Inulin fibre.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Kids Vitamins', 'bc5': 'Kids Multivitamins'}",https://digitalcontent.api.tesco.com/v2/media/ghs/34e3120b-0b8f-4623-9fa8-af608393366a/71de8e8b-da3c-4c3e-a593-1548ac5aa277_1993442952.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/302207801,8.0,none,female,0.5460467106872452,0.20502424591965912,0.24892904339309574,0.5460467106872452,,,
9624,110034199,Morrisons Nougat Whips ,"countryOfOrigin
 Germany
brand
 Morrisons
features
 100 kcal, 420kJ, No artificial colours or flavours, Suitable for vegetarians
packageType
 Bag
manufacturer
 Wm Morrison Supermarkets Limited,<br />BD3 7DL.<br /><br />Morrisons,<br />D02 T292.
storage
 Store in a cool dry place away from direct sunlight.
otherInformation
 Full Product Name:<br />Whipped nougat covered in milk chocolate.<br /><br />Storage:<br />Store in a cool dry place away from direct sunlight.<br /><br />Usage:<br />6 Servings<br /><br />Origin:<br />Produced for Morrisons<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Standard Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/17fc37e7-7a4a-4cdb-94b2-516487b3561e/500x500.webp,https://groceries.morrisons.com/products/morrisons-nougat-whips-/110034199,1.15,none,none,0.14270525526955405,0.1713476210914732,0.6859471236389727,0.6859471236389727,,,
6261,301179420,Tesco Free Spirit Panty Liners Ultra Thin 30 Pack,"Our ultra thin pantyliners are slimmer to provide added flexibility and discretion. They are designed with a breathable core to leave you feeling clean and fresh. Ideal for everyday use or for extra protection when using a tampon. Live life confidently with Tesco Free Spirit. Slim & Discreet Dermatologically Tested Our ultra-thin pantyliners are slimmer to provide added flexibility and discretion. They are designed with a breathable core to leave you feeling clean and fresh. Ideal for everyday use or for extra protection when using a tampon. Live life confidently with Tesco Free Spirit. Get to know your body! Changes in your flow, bleeding outside your normal cycle, or after menopause can all be early signs of gynaecological health issues. If you notice any changes or have any concerns, visit a registered GP.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Panty Liners'}",https://digitalcontent.api.tesco.com/v2/media/ghs/67e1f965-9aea-4fc3-9f4b-4dc32ae5f2d6/a6d244d3-85be-41af-accf-b83d278a41dc_393593214.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301179420,0.7,female,female,0.8349205724047736,0.08715636213211576,0.07792306546311065,0.8349205724047736,,,
5365,315974534,Dove Pampering 24hr Moisturisation Advanced Care Body Wash Shower Gel Shea Butter & Vanilla 400ml,"Wish you could start each day with an indulgent body wash that brings the promise of soft skin and a moment of self-care? Time to try Dove Advanced Care Pampering Body Wash combining nourishing shea butter with a warm vanilla scent. This gentle body cleanser is specially formulated to pamper and soften your skin after just one shower. It uses 24-hour renewing MicroMoisture technology to deposit millions of powerfully moisturising droplets onto your skin. Instead of getting washed off, they absorb deeply and work continuously with your skinâs natural renewal process to strengthen its barrier and help retain and boost moisture, even after showering. This moisturising body wash helps you turn every shower into an act of self-care, giving you 24 hours of replenished, lotion-soft skin. The 94% bio-degradable* shower gel formula is made with naturally derived cleansers, skin-natural nutrients and 0% sulfate SLES to gently cleanse your skin while nourishing its microbiome. It is also PETA-Approved Vegan and packaged in 100% recycled plastic bottles**. For best results, squeeze the product generously between your palms or onto a shower puff, work into a creamy lather and massage all over your body, then rinse thoroughly. Use this Dove body wash as part of your daily skin care routine for ultra-gentle cleansing and lasting nourishment with an indulgent scent. *94% of ingredients break down into carbon dioxide, water and minerals (OECD test methods 301, 302 or 310) **bottle excluding cap and labels","{'bc1': 'Health & Beauty', 'bc2': 'Shower', 'bc3': 'Bath & Hand Hygiene', 'bc4': 'Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/eaa4572a-d350-4f8e-bad6-110272e71187/5a6aebdc-df94-4b07-b632-92cf4f6d5398_667978361.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315974534,4.5,none,male,0.2099249851971695,0.49772612133116395,0.29234889347166665,0.49772612133116395,,,
3230,260991787,Vitabiotics Jointace Collagen Glucosamine Tablets - 30s,"Micronutrient supplement with glucosamine collagen [Hydrolysed type II collagen] chondroitin, vit. D Vits C, E, B12, minerals & ginger ext. JointaceÂ® contains a unique combination of nutrients, ideal for those with an active life, in sport, or in later life. - Collagen formation: Vitamin C contributes to normal collagen formation for the normal function of bones and cartilage. - Connective tissues: Copper contributes to the maintenance of normal connective tissues. - Bone health: Vitamin D, zinc and manganese contribute to the maintenance of normal bones. USP purity standard The glucosamine sulphate and chondroitin sulphate used in JointaceÂ® conform to United States Pharmacopeia (USP) purity standards. Daily support without excessive levels All Vitabiotics supplements are produced to Good Manufacturing Practice (GMP) standards of quality control, and offer optimum support from sensible, balanced formulae, without excessive levels. JointaceÂ® Collagen contains glucosamine sourced from natural chitin. Diabetics and those taking anticoagulants (blood thinners), should consult their doctor before using this product. This formula replaces other JointaceÂ® supplements. A regular intake is recommended. JointaceÂ® Collagen is recommended with a balanced diet, rich in fish oil.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Joint & Bone Care', 'bc5': 'Glucosamine Joint Care'}",https://digitalcontent.api.tesco.com/v2/media/ghs/20489b29-0e2c-4e04-85d6-02b52bcb9529/2db85533-d277-44ed-8ac0-20bee2dc0113_1078839782.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/260991787,14.5,none,female,0.5187036567015559,0.14785654720982896,0.3334397960886152,0.5187036567015559,,,
6475,325324516,Pack of 12 Roasted Vanilla Snowman Christmas Tealights,Pack of 12 Roasted Vanilla Snowman Christmas Tealights,"{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Decorations', 'bc4': 'Christmas Candles & Room Fragrances'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/3c858122-18c0-4366-b5fc-4a89204b9527/bVsQdhHMJw3CbfYLs7IXRVjN8_517550475.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325324516,6.99,none,none,0.21060394553580292,0.25613606747730744,0.5332599869868896,0.5332599869868896,,,
1573,325085936,Cute Rocket Birthday Card For Him,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Macie Dot Doodles. Wish a space loving child happy birthday with this cute and colourful card featuring a rocketship in space. A fun card for a nephew, son, grandson or any child who loves all things space. 'It's your birthday have a blast' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/af769cfd-5c57-4743-adcd-a58bbab7d9db/plCBb_Q6l3sqCj5uEr1yF5QxE_1082832780.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085936,3.79,none,female,0.5260496795529739,0.22738733945605988,0.24656298099096627,0.5260496795529739,,,
9478,108270459,Always Discreet Underwear Incontinence Pants Plus Large 8 pack,"countryOfOrigin
 Germany
brand
 Always Discreet
features
 Locks bladder leaks & odours in seconds. Ideal for large amounts of leaks, up to a full bladder, Made differently - Super-absorbent RapidDry core that turns liquid to gel and locks it away. Giving you up to 100% protection & discretion, Odour Lock to block odour generated malodour, Dermatologically tested, Double LeakGuards to help stop leaks where they happen the most, Flexible ComfortCore & 360Â° FormFit design for a smooth & comfortable fit, High waist pants to hug your curves, Size L: UK 16-24. EU 44-54
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />To avoid danger of suffocation, keep all packaging material away from babies and children.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush pant down the toiletKeep in a cool dry place","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Large Leaks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8364c5d7-7740-4a35-93fb-e3feb7190ee1/500x500.webp,https://groceries.morrisons.com/products/always-discreet-underwear-incontinence-pants-plus-large-8-pack/108270459,9.0,none,male,0.26436519459794844,0.5391060992806355,0.1965287061214161,0.5391060992806355,,,
