,description,standardized_breadcrumbs,image_url,product_url_x,gender_explicit,color1_name,color2_name,extraction_success,manual_gender_label,manual_notes
5409,"Looking for an instant pick-me-up? Choose Dove Advanced Care Go Fresh Pomegranate & Lemon Verbena Anti-perspirant Deodorant Spray as your go-to deodorant for everyday confidence. From our most caring anti-perspirant range, this aerosol delivers 72-hour odour and sweat protection and keeps you feeling energised and beautifully confident with a long-lasting fruity scent. Our anti-perspirant deodorant is infused with revolutionary Triple Moisturising technology, featuring moisturising agents that work like water magnets to draw in moisture, as well as premium caring ingredients that deliver softer, smoother underarm skin. With the utmost care, this deodorant spray boosts your skin and helps to reduce underarm irritation caused by shaving. To give your underarm skin the care it deserves, hold this anti-perspirant deodorant approximately 15 cm away from your skin and spray for one to two seconds on each underarm. Dove Advanced Care Go Fresh Pomegranate & Lemon Verbena Anti-perspirant Deodorant Spray comes in a 100% recyclable metal can that’s made with 25% recycled and infinitely recyclable aluminium. Thanks to our compressed technology, this 200 ml aerosol spray lasts just as long as our previous 250 ml can – but with less packaging. This improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. *within the stratum corneum","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Womens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ed4527ca-7444-455e-89e4-48ed4090fdb0/0320b9b2-4b98-4fcc-bae8-53a3cff8a254_1057033872.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313620156,female,pink,pink,TRUE,F,
5566,"Ideal for day-to-day maintenance or last-minute hair removal emergencies, the BaByliss Truesmooth comes with 3 interchangeable heads. The rotary shaver will gently and effectively remove hair from lips, chin, cheeks and the more delicate regions, leaving a silky smooth finish. There's also a handy eyebrow trimmer and another precision trimmer for touch-ups, shaping and styling. Suitable for wet or dry use, this battery operated Beauty Pen is a convenient addition to your beauty routine. A storage pouch and 1x AA battery are supplied.","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': '""Womens Toiletries""', 'bc4': 'Shaving & Hair Removal'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/40b73158-ec87-42cf-ba33-3f4e9825b6d9/bU7CsFUJC_KXFqy5OAHTU6QH8_349215787.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325226953,female,,,FALSE,F,
2353,"So, it’s gift-giving time again. The age-old question, ‘What will I get him?’ Relax. The answer’s simple. The legendary LYNX Epic Fresh The Sidekick Duo Gift Set, the go-to for gift givers everywhere, guaranteed to please, year after great-smelling year. Whoever he is, whatever the occasion, it’s the gift that always feels fresh. Teaming full-size LYNX Epic Fresh Body Wash and Deodorant Body Spray together, this set of gifts for him takes freshness to a whole new level with the vibrant and zesty fragrance of grapefruit and tropical pineapple. The shower gel is a triple threat that kicks odour to the kerb, leaving him in control and confident with 12 hours of freshness. Plus, it contains 100% plant-based moisturisers for naturally soft and silky skin. The men's deodorant features our revolutionary dual-action technology that fights odour-causing bacteria to help him bust odour and smell iconic for 48 hours. Packaged and ready to gift in a box, these gifts for him will help him stay at the top of his game and have the confidence to be the best version of the only thing he can be: himself. Son, brother, husband, dad, uncle, cousin… whoever you’re buying for, there’ll be no fake smiles or eye rolling when he opens this one because he’ll actually like it. And use it. And every time he does, he’ll remember the great gift you gave him. Probably. The point is, we know guys want to smell good and that’s why our gift sets always hit the spot.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/66254ea8-6275-4bf3-975d-86f6945e6b87/295d449f-ca67-4c21-8d06-24059aedba58_1913124130.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317417691,male,olive,brown,TRUE,M,
18259,"brand
 NIVEA
features
 48 hours of effective anti-perspirant protection, Packed with pearl extracts and avocado oil, Skin active formula with care complex, Skin tolerance dermatologically proven with 0% alcohol, Smooth and beautiful underarms
packageType
 Aerosol
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Safety Warning:<br />DANGER:<br />Extremely flammable aerosol. Pressurized container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50°C. Give only empty bottle to recycling process. Use exclusively for the intended purpose. Do not spray into eyes. Do not apply to irritated or damaged skin. Avoid prolonged spraying and direct inhalation. Keep out of reach of children. <br /><br />Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Shake well before use.<br />Hold can 15cm from the underarm and spray.<br />Allow product to dry completely before getting dressed.<br />","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c2c0cf9f-4175-4e36-8f75-7aea49423d4b/500x500.webp,https://groceries.morrisons.com/products/nivea-anti-perspirant-deodorant-spray-pearl--beauty-48-hrs/100757676,female,pink,gray,TRUE,F,
17686,"brandMarketing
 n/a
countryOfOrigin
 United Kingdom
brand
 Gillette
features
 Men's Shaving Gel that creates a rich, comforting lather, Multi-layer lubricant provides incredible razor glide, Optimized Cooling formula for a refreshing feeling, Superior moisture retention (vs Mach3 shaving gels), Mach3's Complete Defense against razor burn (vs Mach3 shaving foams)
packageType
 Can
furtherDescription
 Experience the comfort of Mach3's Complete Defense against razor burn compared to Mach3 shaving foams. Gillette Mach3 Extra Comfort Shaving Gel works into a rich, comforting lather that provides superior moisture retention for your skin (compared to Mach3 shave foams). Multi-layer lubrication provides incredible razor glide while the optimized cooling formula refreshes. Feel the comfort of shaving with Gillette Mach3 Extra Comfort Shaving Gel.
manufacturer
 Procter & Gamble UK,<br />Weybridge,<br />Surrey,<br />KT13 0XP,<br />UK
countryOfPackaging
 United Kingdom
otherInformation
 Safety Warning:<br />Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50°C/122°F. Keep out of reach of children. 5.6% by mass of the contents are flammable. Use only as directed.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Use with Mach3 Razors","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Gel'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5bbb1ea1-32b4-4df4-9f11-faa8e05cb76f/500x500.webp,https://groceries.morrisons.com/products/gillette-mach3-extra-comfort-shaving-gel/105541081,male,dark_green,gray,TRUE,M,
1037,"Tesco Free Spirit Discreet 12 x unisex underwear L XL 130 70cm, 51 67” Dermatologically tested [Back of pack - text free] [Top ] [Opening indicator arrows] Tesco Free Spirit Discreet [logo] 7 droplets (out of 8) 12 x unisex underwear L-XL 130-70cm, 51-67” [Logo] EverFresh protection/Quick Dry/Hypoallergenic Dermatologically tested [Product image - state] ‘Secure Fit' [Side of pack ] For Bladder Weakness: Designed to provide a secure fit, our ultra-absorbent, disposable underwear with EverFresh Quick Dry technology ensures discretion and protection. Odour is neutralised gently but effectively. Dermatologically tested for maximum comfort. [Range table - please see attached Pack Copy]","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': '""Mens Bladder Weakness""', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7c25de77-8004-47c8-a9fb-b2ad7aa43ff8/ddaf73b9-d5ad-44fe-aa90-b2a725e57dfd_1346037350.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/294993946,male,,,FALSE,M,
6777,"Sure Nonstop Protection Invisible Aqua Anti-Perspirant Aerosol Deodorant, from the UK's No.1 anti-perspirant brand, has been developed as the first to give you 72-hour non-stop protection against sweat and odour whilst protecting your favourite clothes against white marks and yellow stains. You can feel fresh, dry and protected all-day long and your garments will stay as protected as you are. After all, surely the best fashion accessory is no sweat or deodorant spray stains. The unbeatable anti-sweat Microtechnology provides 2x more powerful protection*, so you're always ready for whatever your day throws at you. Our innovative MotionSense technology releases bursts of fresh, airy fragrance when you need it most. It works like this: unique microcapsules sit on the surface of your skin. When you move, friction breaks those microcapsules releasing more fragrance. So, the more you move, the more it protects. That fresh scent stays with you no matter how hard you push yourself. Because when you work hard, Sure works harder. Sure. It won't let you down. Get all-day freshness and 72-hour non-stop protection that works in sync with your body for non-stop confidence from morning to night. Wear what you like. Move when you want. You know you're protected. How to use: Firstly, shake the anti-perspirant women's deodorant spray can. Then hold it 15 centimetres away from your underarm and spray evenly in a well-ventilated area. Avoid contact with eyes and broken skin. *vs Sure Essentials range **ethyl alcohol","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ac9a91c0-301e-4a19-953c-76ba4200cd2a/5393c115-18e7-421f-8271-f993e9ee128f_1637863224.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311208061,female,,,FALSE,F,
2991,"Treat yourself or someone special to soft, smooth skin with our NIVEA FEEL SOFT gift set which includes a selection of pampering daily essentials, packaged up in a stylish cosmetic bag. The full gift set contains: - NIVEA Rose & Almond Oil Shower Cream 250ml, with a delicate rose scent to delight your senses while the Almond Oil pampers your skin to leave it touchably smooth. - NIVEA Rose & Argan Oil Oil in Lotion 200ml, is a treat for your senses with all the benefits of an oil, but in the form of a Body Lotion. - NIVEA Soft Moisturising Cream 75ml, a refreshingly soft moisturising cream for everyday use on face, hands and body. - NIVEA Soft Rosé Caring Lip Balm 4.8g, enriched with Shea Butter instantly melts into your lips and keeps them moisturised for 24 hours, while enhancing the natural rosiness of your lips. - Plus a stylish cosmetic bag.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Womens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/50f65cfb-505e-45a4-8831-160d72ce0d1c/7f961707-8de9-4bcd-a851-b0d19efcfef5_689804059.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317549154,female,,,FALSE,F,
16992,"brand
 Nutmeg
furtherDescription
 Help the environment, try washing at 30<br />Wash with similar colours<br />Wash inside out<br />Iron on reverse <br />Part of a 2 piece set Made in Sri Lanka<br /><br />KEEP AWAY FROM FIRE <br />60% cotton, 40% polyester","{'bc1': 'Toys & Entertainment', 'bc2': 'Clothing', 'bc3': 'Girls School Uniform', 'bc4': 'Dresses'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/93e8c83b-3908-4592-807e-797baca14935/500x500.webp,https://groceries.morrisons.com/products/nutmeg--traditional-gingham-blue-dress-age-7-8-years-/113991761,female,gray,,TRUE,F,
15447,"brand
 Nutmeg
furtherDescription
 Help the environment, try washing at 30<br />Wash with similar colours<br />Wash inside out<br />Iron on reverse <br />Part of a 2 piece set Made in Sri Lanka<br /><br />KEEP AWAY FROM FIRE <br />75% polyester, 25% viscose cotton","{'bc1': 'Toys & Entertainment', 'bc2': 'Clothing', 'bc3': 'Girls School Uniform', 'bc4': 'Dresses'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4fd6d7d3-0e41-4d66-802f-1154647e52f1/500x500.webp,https://groceries.morrisons.com/products/nutmeg-sporty-gingham-red-dress-age-7-8-years-/113995825,female,pink,coral,TRUE,F,
1784,"Don't settle for less than 3x protection with ALWAYS Ultra Day Normal (Size 1) sanitary towels with wings. Always pads absorb in seconds thanks to their InstantDry technology, and they prevent leaks & odours thanks to their LeakGuard and OdourLock technologies. Its unique ComfortLock wings are designed for better fit to any kind of underwear (vs. previous product). For extra protection at night, try Always Ultra Size 4. Always pads are dermatologically approved by the Skin Health Alliance","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Period Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/03bd07e4-b8bd-4dc4-9fe0-c85494c7df9b/7a7b04fa-5c4e-4893-8b4c-c22ad71984f9_1507100380.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/309774250,female,,,FALSE,F,
17654,"countryOfOrigin
 India
brand
 Nicce
packageType
 Glass Bottle
manufacturer
 Manufactured by:<br />Corsair Toiletries Ltd.,<br />St. Albans,<br />Herts,<br />AL2 2DR,<br />UK.
otherInformation
 Safety Warning:<br />WARNING! FLAMMABLE. Do not spray on a naked flame or any incandescent material. Avoid contact with eyes. In the event of contact with eyes, rinse immediately with plenty of clean water. Do not apply to damaged, inflamed or sensitive skin. If irritation occurs, discontinue use. For external use only.<br /><br />Importer:<br />Corsair Toiletries Ltd.,<br />13 Foxrock Court,<br />Dublin 18,<br />D18 H9C8,<br />Ireland.<br /><br />Additional Information:<br />© Nicce Ltd. 2023<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Perfume & Fragrances For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8968ac51-8672-4657-a862-fc6df97f8972/500x500.webp,https://groceries.morrisons.com/products/nicce-body-mist-icon-oriental-lychee-amber--vanilla-/114110831,female,lavender,lavender,TRUE,F,
4013,"TENA Silhouette Plus Black High Waist Incontinence Underwear L, 8 pack","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7ab0ddc9-e67e-4a43-97ce-e772b6130b47/5ca26430-f558-47da-b322-f9dde987e138_1736884558.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316953022,female,,,FALSE,F,
17303,"brandMarketing
 <br />The comfy shapewear for an instantly slimmer and firmer looking body<br /><br />
countryOfOrigin
 <br />China<br /><br />
brand
 <br />JML<br /><br />
features
 <br />""The X-flex panels instantly flatten your tummy<br />Lifts your butt and smoothes your back curve<br />Easy-fit material with plenty of stretch<br />Minimize that muffin top<br />Soft and breathable fabric""<br /><br />
furtherDescription
 <br />Step into confidence and redefine your figure instantly with the revolutionary Velform Cross Compression Shaper. Don't settle for ordinary shapewear that only targets one problem area - embrace the all-in-one solution for a sleek and sexy silhouette. The breakthrough X-flex cross-panel design of Velform Cross Compression Shaper flattens your tummy, banishes back fat, sculpts away love handles, and lifts your butt, providing you with a flawless figure in seconds.<br /><br />
otherInformation
 <br />(L) 22 cm x (W) 16 cm x (D) 3 cm<br /><br />","{'bc1': 'Toys & Entertainment', 'bc2': 'Clothing', 'bc3': 'Womens Clothing'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ffbe8f8d-0293-4200-811c-97edfe643265/500x500.webp,https://groceries.morrisons.com/products/jml-velform-cross-compression-shaper-short-beige-medium/114111121,female,lavender,gray,TRUE,F,
15868,"brandMarketing
 UK's No.1 Styling Brand *<br />*IRI HBA all outlets hair styling value sales to 52w/e 28 Sep 13.
countryOfOrigin
 United Kingdom
brand
 VO5
features
 Vo5 Rework Hair Putty is great for creating messy texture with all-day reworkable hold and natural look, Our Rework Hair Putty works perfectly with short to mid to long cuts, This hair putty is ideal to manipulate your hair in any direction, Rework Hair Putty gives no stickiness, greasiness or flaking so that your hair looks natural, This hair putty is easy to work in and wash out, Vo5 Rework Hair Putty gives you a 4/5 hold
packageType
 Jar
furtherDescription
 UK's No.1 STYLING PRODUCT!* UK's No.1 Styling Brand*. *IRI HBA all outlets styling aids value rate of sales 52 w/e 9th Aug 08. For lasting messed up effects that you can rework. [What reWork does]. - Ideal to manipulate your hair in any direction. - Long lasting firm hold - up to 24 hours! - No stickiness, greasiness or flaking. - Ideal for short styles. [ReWork - Break the mould!]. Confident in the look you want? Want to experiment? VO5 Extreme Style gives you the most exciting products to create any style you want. [What styles?]. VO5 Rework - a unique fibre putty to create the most messed up effects and funky styles and rework them all day long.
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Avoid contact with eyes. In case of contact with eyes, rinse thoroughly with water..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to Use: Rub a small amount between your hands and work through hair from the roots. Sculpt and shape with fingers for a more defined look. Style Tip: Use sparingly, a little goes a long way. Add more if needed.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Mens Hair', 'bc4': 'Styling'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3e30148d-1394-4f50-88f8-68c3798452aa/500x500.webp,https://groceries.morrisons.com/products/-vo5-rework-putty/100683144,male,navy,navy,TRUE,M,
3609,"Looking for an antiperspirant that keeps you feeling fresh and confident all day? Enter Dove Men+Care Advanced Extra Fresh Anti-Perspirant Aerosol Deodorant. This caring deodorant spray combines powerful protection with a super fresh feel. Featuring Triple Action technology, it offers antiperspirant protection for up to 72 hours. The powerful antiperspirant ingredients and advanced ¼ moisturiser technology in the formula work to moisturise and help protect skin, while the long-lasting citrus scent leaves you smelling good all day and beyond. Your skin is left feeling comfortable and free from irritation. Shake the can well to activate the ingredients, hold the can 15 cm from the underarm and apply two or three bursts to each one. Visit our website to get further information on our range, and to explore odour and sweat solutions. Dove Men+Care puts care at the centre of a man’s strength, this deodorant spray helps you care for yourself so you can be there for others. Because Dove Men+Care believes that care makes a man stronger. Real strength is shown through the care you give to the people that matter – and that includes you. Whether you’re looking for a deodorant for men to keep you feeling fresh and dry all day or you want a body wash to help keep your skin hydrated, Dove Men+Care products are designed to protect and care for your skin. Dove Men+Care has launched 200ml compressed deodorants that last just as long as the previous 250ml deodorants – but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Why not try it alongside our Dove Men+Care Body and Face Wash for lasting comfort and freshness? Dove Men+Care Extra Fresh antiperspirant also comes in a smaller 150 ml spray can, as well as in a deodorant stick or roll on — perfect for your gym bag or luggage for when you are on the go. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/30371a10-8f33-48b6-9b72-8d220af627f1/8702acec-4873-4683-a76c-180c7cbf0f6c_430734584.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313523968,male,,,FALSE,M,
