,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,manual_gender,manual_confidence,manual_notes
7306,NIVEA MEN Protect & Care Rehydrating Face Moisturiser 75ml,"- Immediately moisturises your skin - Reinforces your skin's natural barrier to lock in the moisture - Soothes and regenerates your skin immediately after shaving - Non greasy, absorbs quickly - Formula with Aloe Vera and Provitamin B5 NIVEA MEN Protect & Care Face Cream immediately moisturizes your skin and reinforces your skinâs natural barrier to lock in the moisture. The formula with Aloe Vera and Provitamin B5 cares for your skin and protects it from external influences that cause dryness. The face care soothes and regenerates your skin. It is non-greasy and absorbs quickly. The skin compatibility of this moisturising face cream has been dermatologically approved. The cream is real life proven to immediately moisturize and to long-lastingly protect your skin from drying out. For ultimate skin comfort.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Skincare', 'bc4': '""Mens Moisturiser""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/32533eef-d4ed-452f-beae-e1e7075550df/d64701f5-3ff4-4406-8129-148669bfeffe_337608403.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/258874368,7.25,male,male,male,male,,,
18607,Lynx Attract For Him Body Spray Deodorant Aerosol,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 Lynx Attract For Him Aerosol Body Spray will ensure you make a statement, Deodorant with a subtle refined fragrance for men and odour protection, Men's deodorant spray with a rich spicy fragrance that combines fresh, fruity and sweet notes, Sweating is no longer a problem, stay smelling great with our antibacterial odour protection deodorant, Shake, twist and spray this aerosol directly on underarms and body, Goes well with Lynx Attract For Him Body Wash 250 ml and Lynx Black Anti-Perspirant Deodorant 150ml
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Hold can 15cm from the body and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Danger Extremely flammable aerosol CAUTION: Hold can 15cm from the body and spray. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Use only as directed. Do not spray near eyes. Do not use on broken skin. Stop use if rash or irritation occurs. Keep out of reach of children. Do not pierce or burn, even after use. Pressurised container: May burst if heated. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Do not spray on an open flame or other ignition source. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. As we are always looking to improve our products, our formulations change from time to time, so please always check the product packaging before use.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Body Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a06de2c2-a492-4b88-9353-1bf80dde10c5/500x500.webp,https://groceries.morrisons.com/products/lynx-attract-for-him-body-spray-deodorant-aerosol/104211540,2.5,male,male,none,male,,,
2507,Flash Spray Wipe Hinched Cosy Season All Purpose Cleaner 800ml,"Flash Christmas limited edition Multi Purpose Cleaning Spray is perfect for cleaning almost any hard surface in your home and get it ready for the holidays. It combines the cleaning power of Flash with Febreze Christmas scents that kindles cosy evening in front of the Christmas tree. Use it on the kitchen sink, greasy stovetops, even as a floor cleaner. See package for full usage instructions.","{'bc1': 'Household', 'bc2': 'Cleaning', 'bc3': 'Cleaning & Antibacterial Sprays & Liquids', 'bc4': 'Multipurpose Spray'}",https://digitalcontent.api.tesco.com/v2/media/ghs/bc9afa15-4de6-4916-949e-5ff1a6517ab4/ae39449f-23a3-4671-a5e6-c053199e8ac3_1102815502.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317642014,2.49,none,none,none,none,,,
6266,Dove Men+Care Odour Defence 72h Antiperspirant Deodorant 200ml,"Looking for an antiperspirant that keeps you feeling fresh and confident all day? Enter Dove Men+Care Advanced Odour Defence Anti-Perspirant Aerosol Deodorant. This caring deodorant spray combines powerful protection against odours with an instantly fresh feel. Featuring Triple Action technology, it offers antiperspirant and antibacterial protection for up to 72 hours. The powerful antiperspirant ingredients and advanced Â¼ moisturiser technology in the formula work to moisturise and help protect skin. Your skin is left feeling comfortable and free from irritation. Shake the can well to activate the ingredients, hold the can 15 cm from the underarm and apply two or three sharp bursts to each one. Visit our website to get further information on our range, and to explore odour and sweat solutions. Dove Men+Care puts care at the centre of a manâs strength, this deodorant helps you care for yourself so you can be there for others. Real strength is shown through the care you give to the people that matter â and that includes you. Whether youâre looking for a deodorant for men to keep you feeling fresh and dry all day or you want a body wash to help keep your skin hydrated, Dove Men+Care products are designed to protect and care for your skin. Dove Men+Care has launched 200 ml compressed deodorants that last just as long as the previous 250 ml deodorants â but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f793feab-bbba-46d9-96fe-5ad64f02cce8/5fa47248-162c-480e-9939-e60963f1f2f8_289960542.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313622315,4.5,male,male,male,male,,,
7038,TENA Discreet Mini Incontinence Pads 20 pack,Our thinnest TENA Discreet pads offering discreet and secure protection for light bladder weakness,"{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/72cd1a28-8cb2-4518-9923-d529acd79002/01d43208-eb28-4588-a93a-5f87129ad4c6_1624324542.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/295361260,2.5,female,none,none,female,,,
19760,NIVEA MEN Hyaluron Anti-Age Moisturiser SPF15 ,"brand
 NIVEA MEN
features
 Visibly reduces deep wrinkles, Effectively firms the skin, Provides deep moisture and revitalises, Strengthens the skin elasticity, The SPF15 helps to prevent sun induced wrinkle formation, Skin compatibility dermatologically approved
packageType
 Glass Bottle
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Safety Warning:<br />Avoid contact with eyes. <br /><br />Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Skincare', 'bc4': 'Moisturisers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ea2e7a7c-96aa-42f9-bb32-f7cbbe639e69/500x500.webp,https://groceries.morrisons.com/products/nivea-men-hyaluron-anti-age-moisturiser-spf15-/111856565,6.75,male,male,male,male,,,
10058,Johnson's Baby Oil Baby Skin Moisturiser & Dryness Protection 500ml,"- Pure and gentle daily care
- Locks in more than double the moisture* to keep delicate skin soft & feeling healthy *than baby lotion
- CLINICALLY PROVEN MILDNESSÂ®
- 0% . No parabens . No dyes formula
- Moisturises & protects delicate skin from dryness
JOHNSON'SÂ® Baby Oil is specially designed to lock in more than double the moistureâ  to keep delicate skin soft and feeling healthy. Perfect for use after a warm bath or during a baby massage for a bonding experience that is relaxing for both you and your little one.","{'bc1': 'Groceries', 'bc2': 'Baby & toddler', 'bc3': 'Toiletries & healthcare'}",https://assets.sainsburys-groceries.co.uk/gol/3669600/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/johnsons-baby-oil-500ml,4,none,none,none,none,,,
3325,Always Sensitive Normal Size 1 Sanitary Towels 16 Pack,"Amazingly soft top layer and unique comfort zones to ensure added comfort for your delicate skin. Ideal for normal days of your menstrual cycle. Always Sensitive Ultra Normal (Size 1) Sanitary Towels are Always Sensitive's best sanitary towels for your low to medium flow days, offering you up to 100% leakage protection.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Period Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/9bf864f1-6a6b-45f1-bff0-b01f1c298018/e9df71ff-5a73-4368-a11a-ad3cb154fb6d_1115861234.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/288547367,1,female,none,none,female,,,
12954,Evo Amber Tobacco Sticks Pack Designed Exclusively for Heating x20,,"{'bc1': 'Household', 'bc2': 'Newsagent & tobacconist, Groceries', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/8098894/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/evo-tobacco-sticks-amber,5,none,none,none,none,,,
20131,Gillette Mach 3 Turbo Razors For Men 8 Refill Razor Blades,"brandMarketing
 GilletteÂ® has been at the heart of men's grooming for over 100 years. Each day, more than 600 million men around the world trust their faces and skin to Gillette's innovative razors and shaving products. This commitment to giving men the very best is carried into our line of personal care products, including deodorant and body wash. All designed for the unique needs of men - helping them to look, feel and be their best every day.
countryOfOrigin
 Poland
brand
 Gillette
features
 A classic close shave: Gillette's Mach3 Turbo men's razor that gives you a close shave without the fuss, 1 blade = 15 shaves: get up to 15 shaves from each Gillette Mach3 Turbo razor blade, Reduced shaving irritation: 3-blade razor with an improved lubrication strip for an extra glide* (*vs previous Mach3), Pairs perfectly with Gillette's Series shave gel for more protection from shaving irritation* (* vs no shave gel), Microfin Guard: Prepares your skin for the shave, ensuring a comfortable and close shaving experience
packageType
 Box
furtherDescription
 The three blades of the Gillette MACH3 Turbo are treated with an Advanced Anti-Friction Coating, allowing the MACH3 Turbo to remove each hair with less irritation. Soft, protective Microfins gently smooth down the skin, allowing the MACH3 Turbo to shave evenly and effortlessly. The Indicator Lubrication Strip ensures that your MACH3 Turbo razor blade keeps gliding across your skin, shave after shave. 50% less pressure from the blades* on the skin for a Zero Redness shave Guaranteed.<br />*Vs. GilletteÂ® 2-bladed pivot disposable (Ultragrip/BlueII Plus/Custom Plus)
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Want to enhance your shave experience? <br />Start your shave with Gillette Series Pre-Shave Scrub and finish your shave with Gillette Series After Shave Balm.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/36aeb7cf-7c09-4cd1-a9f9-3a9c710043f3/500x500.webp,https://groceries.morrisons.com/products/gillette-mach-3-turbo-razors-for-men-8-refill-razor-blades/100707003,15.75,male,male,male,male,,,
15557,JML Velform Cross Compression Shaper Short Beige Large,"brandMarketing
 <br />The comfy shapewear for an instantly slimmer and firmer looking body<br /><br />
countryOfOrigin
 <br />China<br /><br />
brand
 <br />JML<br /><br />
features
 <br />""The X-flex panels instantly flatten your tummy<br />Lifts your butt and smoothes your back curve<br />Easy-fit material with plenty of stretch<br />Minimize that muffin top<br />Soft and breathable fabric""<br /><br />
furtherDescription
 <br />Step into confidence and redefine your figure instantly with the revolutionary Velform Cross Compression Shaper. Don't settle for ordinary shapewear that only targets one problem area - embrace the all-in-one solution for a sleek and sexy silhouette. The breakthrough X-flex cross-panel design of Velform Cross Compression Shaper flattens your tummy, banishes back fat, sculpts away love handles, and lifts your butt, providing you with a flawless figure in seconds.<br /><br />
otherInformation
 <br />(L) 22 cm x (W) 16 cm x (D) 3 cm<br /><br />","{'bc1': 'Toys & Entertainment', 'bc2': 'Clothing', 'bc3': 'Womens Clothing'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c4c209d9-c09b-4c0a-a3b0-ea4323c9f0b1/500x500.webp,https://groceries.morrisons.com/products/jml-velform-cross-compression-shaper-short-beige-large/114111471,9.99,female,none,none,female,,,
16340,Braun All In One Trimmer,"countryOfOrigin
 China
brand
 Braun
features
 Braun's 6-in1 Style Kit for beard and face grooming: curated tools for beard, precision shaving and hair clipping from home, Your style, effortlessly: the ultra-sharp blade is efficient in every stroke, even in tricky areas for great finishes and comfortable grooming from beard and face, to head, Easily style, no matter the length: great grooming results with 1 mm & 2mm fix combs and 2 sliding combs (3 - 21 mm), Ready to use: this grooming kit for men has a powerful Ni-MH battery with a 50-minute cordless runtime, Clean with ease: the device has washable heads and combs plus a cleaning brush
packageType
 Box
manufacturer
 Braun GmbH, Frankfurter Str.145, 61476 Kronberg, Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />Read these instructions completely, they contain safety information. Keep them for future reference. The appliance is provided with a special cord set with integrated Safety Extra Low Voltage power supply. Do not exchange or manipulate any part of it. Otherwise there is a risk of electric shock. Only use the special cord set provided with your appliance. The digits in/near this symbol on the hand part need to match the digits on the power supply. Never use the appliance with any damaged accessory like trimmers, combs or special cord set. Keep the appliance dry. Do not open the appliance! This appliance contains batteries that are non-replaceable. This appliance can be used by children aged from 8 years and persons with reduced physical, sensory or mental capabilities or lack of experience and knowledge if they have been given supervision or instruction concerning use of the appliance in a safe way and understand the hazards involved. If the appliance is provided with a hair clipping attachment, it can be used for hair clipping purpose by children aged from 3 years under supervision. Children shall not play with the appliance. Cleaning and user maintenance shall not be made by children without supervision. For household use only. When charging, make sure that the appliance is switched off. Recommended ambient temperature for charging is 5 Â°C to 35 Â°C. The battery may not charge properly or at all under extreme low or high temperatures. Recommended ambient temperature for trimming is 15 Â°C to 35 Â°C. Do not expose the appliance to temperatures higher than 50 Â°C for extended periods of time. To keep the attachments working properly, oil the trimmer and the foils with a drop of light machine oil (not included) regularly.<br /><br />Importer:<br />www.braun.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Electrical Grooming'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/97086b8d-5da3-47cc-85dd-f702fd6a21cd/500x500.webp,https://groceries.morrisons.com/products/braun-all-in-one-trimmer/113898128,25,male,male,none,male,,,
15037,Wilkinson Sword Hydro 5 Comfort Refills ,"brandMarketing
 Wilkinson Sword has been sharpening men's style since 1772. Built on over two centuries of invention and engineering, Wilkinson Sword's male shaving products combine stylish practicality with game-changing innovation, and we've got a pretty good track record in taking your shave to the next level. From our robust vintage razors to the Ultra GlideÂ® blades and water-activated gel reservoirs in our Hydro range, our blade-making prowess stretches right back to the battlefields of old - so we know a thing or two about a close shave. For comfort, precision and a smooth result, let Wilkinson Sword sharpen your style.
brand
 Wilkinson Sword
packageType
 Box
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 For optimal performance change the cartridge when one or more holes of the gel reservoir appear empty.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0decbef0-5ee4-4f55-ace7-e7bf99e0604e/500x500.webp,https://groceries.morrisons.com/products/wilkinson-sword-hydro-5-comfort-refills-/111589268,10.5,male,male,none,male,,,
