,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,color1_name,color1_weight,color2_name,color2_weight,color3_name,color3_weight,extraction_success,manual_gender,manual_confidence,manual_color_dominant,manual_notes
7642,Dove Women Powder 48h Antiperspirant Deodorant 200ml,"Wondering how to take care of your skin while protecting it from sweat and odour? Dove Powder Anti-perspirant Deodorant Spray is specially formulated to give your underarms anti-perspirant protection and care, with an indulgent powder fragrance. Combining gentle underarm care with long-lasting, 48-hour sweat protection, itâs just the thing when you need to feel fresh and confident. This alcohol-free anti-perspirant spray is formulated with Dove Â¼ moisturising cream for soft, smooth underarms. Delivering all-day freshness through odour-fighting technology, this deodorant spray will provide the protection you need combined with the care you expect from Dove. Thanks to its signature gentle care, it soothes underarm irritation, plus, the fresh, powdery scent will help you kick-start your day with confidence. To get the 48-hour deodorant protection you want, make sure your underarms are clean and dry before applying. Hold the anti-perspirant spray can 15 cm away from your skin and spray evenly. If you like to feel fresh and protected throughout the day, this anti-perspirant is perfect for top-ups. It sprays on dry and the clean, powder scent is a great pick-me-up. Try keeping it in your desk drawer or gym bag for when you need to feel refreshed and rejuvenated. PETA certified as cruelty-free, Dove products carry PETAâs Beauty Without Bunnies logo for added peace of mind. Dove has also launched 200ml compressed deodorants that last just as long as the previous 250ml deodorants â but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/5480cc53-a7a9-411e-8ee2-fd0842ddff31/ac97c593-2f6a-43c7-afff-d270555bbf9a_1187490710.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/312982362,2.5,female,none,female,female,,,,,,,False,,,,
15705,Vitabiotics Menopace Original Tablets,"brandMarketing
 No1* Menopause Supplement<br />*UK's No. 1 menopause supplement brand.
manufacturerMarketing
 About Vitabiotics<br />Vitabiotics is the UK's No.1 vitamin company, founded 50 years ago.<br />Our former Chairman Prof. A.H. Beckett OBE was one of the world's leading scientists and instilled our philosophy for research, innovation and excellence in nutrition.<br />Prof Arnold Beckett OBE, PhD, DSc (1920-2010)<br />Professor Emeritus, University of London, Chairman of Vitabiotics for 18 years.
brand
 Menopace
features
 Developed for all-round daily support, During & after menopause, 22 Nutrients Vitamins & Soya Isoflavones, UK's No.1 Vitamins, Queen's Award - 4 Times Winner, Free from Gluten, Gelatin, Yeast & Lactose, Menopace is Not Tested on Animals, No Artificial Colours or Preservatives, Suitable for Vegetarians
furtherDescription
 Menopace Works with<br />Women's Health Concern<br />For more information please visit the website: www.womens-health-concern.org<br /><br />Join us for the latest health conversations & special updates
lifestyle
 Suitable for Vegetarians; Not Tested on Animals
manufacturer
 UK contact:<br />Vitabiotics Ltd,<br />1 Apsley Way,<br />London,<br />NW2 7HF,<br />England.<br /><br />EU contact:<br />Vitabiotics EU Ltd,<br />71 Lower Baggot Street,<br />Dublin 2,<br />RoI.
storage
 Store below 25Â°C in a dry place, out of sight and reach of children.
otherInformation
 Full Product Name:<br />One-a-day vitamin, mineral & nutrient tablets<br /><br />Storage:<br />Store below 25Â°C in a dry place, out of sight and reach of children.<br /><br />Safety Warning:<br />Food Supplement<br />Food supplements must not replace a varied, balanced diet and healthy lifestyle. As with other food supplements, consult your doctor or pharmacist before using if you are under medical supervision, have epilepsy, a thyroid condition, haemochromatosis, suffer from food allergies or are allergic to any of the ingredients.<br /><br />This product contains iron, which if taken in excess, may be harmful to very young children.<br /><br />Additional Information:<br />Tablets<br /><br />Â© Vitabiotics Ltd. Menopace is a registered trademark.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions<br />One tablet per day with your main meal. Swallow with water or a cold drink. Not to be chewed. Do not exceed the recommended intake. To be taken on a full stomach.<br />This comprehensive formula replaces other Menopace multivitamins. There is no need to take an additional multivitamin.<br />Menopace's special multivitamin formula may be continued after the menopause for as long as required.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Womens Health', 'bc4': 'Menopause'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ae2edfe0-4cf8-47d9-9714-df992c01a969/500x500.webp,https://groceries.morrisons.com/products/vitabiotics-menopace-original-tablets/100701761,4.5,female,female,none,female,lavender,0.5036029411764706,crimson,0.17860294117647058,silver,0.16786764705882354,True,,,,
4492,Tesco Free Spirit Regular Non Applicator Tampons 24 Pack,Our tampons provide lasting protection with widthways expansion. The all round expansion and a smooth design provides added comfort. They are small and discreet with an easy twist wrapper. Our regular tampons are ideal for light to medium flow days. For added protection use alongside Tesco Free Spirit pantyliners. Live life confidently with Tesco Free Spirit. Regular Lasting Protection* Dermatologically tested Rounded shape for easy insertion Widthways expansion Easy twist wrapper Small & discreet Dermatologically tested,"{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Tampons'}",https://digitalcontent.api.tesco.com/v2/media/ghs/cfd8bb3b-f7a4-4164-b326-ba4d81efdef2/3b5d5298-6dea-4367-bc89-bf33ae9d29ce_1392956315.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/307756747,1.3,female,none,none,female,,,,,,,False,,,,
4831,Veet Expert Wax Strips Face Sensitive Skin Hair Removal 20 Pack,"Veet Expertly Designed Wax Strips - Our expertly designed EasyGripâ¢ tab helps you remove shortest of hairs* from the root even on the 1st application. - With Almond Oil known for its soothing properties; Leaves skin exfoliated and keeps smoothness for up to 28 days. - The strip is designed to allow precise application so it's ideal for small and delicate areas like your upper lip, cheeks and chin. *1.5mm","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Shaving & Hair Removal', 'bc4': 'Hair Wax Strips'}",https://digitalcontent.api.tesco.com/v2/media/ghs/18a3b9ad-381d-4b33-95fc-88026f5e339d/f4bd2def-643a-48c5-9053-727a88c75338_1819847922.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/314303409,7.5,female,none,none,female,teal,0.4436866914050747,hot_pink,0.14973422926486812,lavender,0.14351619697121654,True,,,,
1378,Gillette Venus Smooth Women's Razor Blade Refills 4 Pack,"Venus female razor blades are designed with a womanâs body in mind. Venus Smooth women's razors are the first ever 3-bladed razor blades designed for women. The razor blade refills feature 3 curve-hugging blades surrounded by protective cushions, smoothing out skin for a quick and straightforward shave with results you can rely on. Also features a blue indicator strip that fades when youâre no longer getting the optimal shave Any Venus blade refill fits any Venus razor handle (Except Simply Venus and Venus Pubic Hair and skin).","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Shaving & Hair Removal', 'bc4': 'Womens Razors & Razor Blades'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a4676a17-333a-468b-b99a-e05c9b9bef2f/73c34da6-3b8e-4f7a-8e71-f6b3b859e0ce_115653302.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/251448005,9.0,female,female,female,female,,,,,,,False,,,,
19169,Dove Advanced Antiperspirant Deodorant Original Aerosol,"countryOfOrigin
 United Kingdom
brand
 Dove
features
 Dove Advanced Care Original Anti-Perspirant Aerosol Deodorant features an alcohol-free, kind-to-skin formula, This Advanced Care women's deodorant spray gives up to 72 hours of protection against sweat and odour, This aerosol spray contains Dove's Advanced Care Formula and features Triple Moisturising technology that retains moisture deep within your skin, Featuring Dove's most advanced formulation, this anti-perspirant deodorant delivers Dove's kindest to skin formula ever, The Dove Original fragrance in this aerosol keeps you feeling clean, fresh and confident, Globally, Dove deodorant is not tested on animals, with our products being certified as cruelty-free and PETA approved vegan
packageType
 Aerosol
furtherDescription
 Helping 1/4 of a billion young people build self-esteem from 2004 to 2030. Download our tools for free at dove.com/selfesteem
lifestyle
 Suitable for Vegans; Not Tested on Animals
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />EU Logo UKCA Conformance Mark,Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Shake well, hold can 15cm from the underarm and spray.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e1c32925-b16f-4eef-b5bc-c3a752e0c712/500x500.webp,https://groceries.morrisons.com/products/dove-advanced-antiperspirant-deodorant-original-aerosol/112922632,4.5,female,female,none,female,lavender,0.49713611859838275,navy,0.15077493261455527,silver,0.13814016172506738,True,,,,
4558,Masking My Spa Night Time Reset Gift Set,"Incorporate our hair wrap and cleansing face cloth into your night time routine alongside one of our sheet masks for an effective skincare reset This hydrating and invigorating masking set is the perfect combination to revive the skin. Both sets of masks are enriched with floral extracts. Re-energise the skin and leave your complexion glowing. We have included our supersoft hair towel and cleansing cloth, to make your night time routine relaxing and effortless.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Womens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7f40ffd9-62c7-4fe6-9bc6-4baa0149a08f/d64e8061-230f-47f9-9d63-e79c87e0c102_1966573927.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317297883,9.0,female,none,none,female,lavender,0.5444540147382525,lavender,0.19073595559383674,lavender,0.15819695664656905,True,,,,
18457,Impulse Very Pink Body Spray Deodorant,"countryOfOrigin
 United Kingdom
brand
 Impulse
features
 Impulse Very Pink Body Spray 75 ml, Number 1 female body spray brand in the UK*, This fragrance is a flowery blend inspired by orange flower and jasmine, wrapped in exotic citrus fruits and followed by comforting creamy sandalwood and powdery soft notes, Dermatologically tested and gentle on your skin, Impulse Very Pink Body Spray empowers you to use your body as a canvas and express your identity with a blend of natural scents, This handy 75 ml body spray can is perfect to take with you for an instant fragrance boost, Pop the top and spray anywhere, anytime for a perfect all-over fragrance
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Deo Aerosol non AP DIRECTIONS: Hold can 15cm from the body and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Twist, press, spray it anywhere, anytime and act on Impulse today.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/29626422-f12b-4be4-a59f-70751b969562/500x500.webp,https://groceries.morrisons.com/products/impulse-very-pink-body-spray-deodorant/101802061,1.0,female,female,none,female,tan,0.30195552147239263,lavender,0.2996549079754601,salmon,0.18769171779141106,True,,,,
7145,Mitchum Powder Fresh Antiperspirant Deodorant 200Ml,"Mitchum Women Powder Fresh Triple Odor Defense 48HR Protection Anti-Perspirant & Deodorant Aerosol 200ml, expertly formulated for ultra-powerful 48 hour sweat + odor control, so you can feel your most confident. Now introducing, Mitchum Triple Odor Defense Technology, a shield against odor from heat, motion and stress.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Womens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f92935b6-480c-43dc-beab-39a2671892b1/5a8d845d-2f73-4e4e-8315-9390065478c5_1580315383.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/281946862,3.3,female,female,none,female,,,,,,,False,,,,
15446,Sure Women Antiperspirant Deodorant Aerosol Nonstop Pure Melon,"countryOfOrigin
 United Kingdom
brand
 Sure
features
 Sure Women Nonstop Protection Pure Melon Aloe Anti-Perspirant Aerosol Deodorant provides 72-hour odour and sweat protection, As your body temperature rises, Sure's Body Heat Activated antiperspirant technology forms a stronger barrier against sweat, To keep sweat and odour at bay, shake well, then spray deodorant in short bursts in a well-ventilated area, holding the can 15 cm away from your underarm, Get 72 hours of non-stop protection and confidence with this alcohol-free* women's deodorant spray, featuring a juicy melon and aloe vera scent, This women's deodorant can is made with infinitely recyclable aluminium - let's move together for a more sustainable future, At Sure, we want to inspire confidence in everyone to move more and overcome their limits. We're here to support your journey with an antiperspirant that won't let you down
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5d5ee750-3213-4dbc-a998-f34bb1db92df/500x500.webp,https://groceries.morrisons.com/products/sure-women-antiperspirant-deodorant-aerosol-nonstop-pure-melon/113643598,2.7,female,female,female,female,lavender,0.4260459634649381,silver,0.21096051856216852,gray,0.11274798664309565,True,,,,
