,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
9408,112369419,Cadbury Marvellous Creations Jelly Pop Candy Chocolate Bar ,"manufacturerMarketing
 By Appointment to H.M. The Queen Cocoa and Chocolate Manufacturers Cadbury UK Ltd., Bournville.
countryOfOrigin
 United Kingdom
brand
 Cadbury
features
 100% Sustainably Sourced Cocoa, Suitable for vegetarians
packageType
 Wrap
furtherDescription
 BeTreatwise.net<br /><br />Cocoa Life<br />Partnering with Fairtrade Foundation<br />Cocoa Life helps farmers get the most from their cocoa trees through environmentally friendly farming <br />WWW.COCOALIFE.ORG
lifestyle
 Suitable for Vegetarians
manufacturer
 Cadbury House Sanderson Road Uxbridge UB8 1DH
storage
 Store in a dry place. Protect from heat.
otherInformation
 Full Product Name:<br />Milk Chocolate With Fruit Flavour Jellies (6 %), Sugar Coated Milk Chocolate Beans (6 %) And Popping Candy (4 %).<br /><br />Storage:<br />Store in a dry place. Protect from heat.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Bars', 'bc4': 'Milk Chocolate'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/cc1e495c-2221-4c54-9bb7-e79f1ced34fe/500x500.webp,https://groceries.morrisons.com/products/cadbury-marvellous-creations-jelly-pop-candy-chocolate-bar-/112369419,2.5,none,none,0.17924472114932727,0.1908567578504033,0.6298985210002694,0.6298985210002694,,,
11910,111049595,Morrisons Seasoned Fries,"brand
 Morrisons
storageAndUsage
 Keep Frozen
cookingGuidelines
 Oven cook - From Frozen. Cooking appliances vary. These instructions are given as a guide.<br />Please ensure that the product is piping hot throughout before serving.<br />220Â°C, Fan 200Â°C, Gas 7, 16-18 min<br />Pre-heat your oven as shown. Remove all packaging. Place frozen seasoned fries in a single layer on a baking tray and cook in the centre of the oven, turning halfway through cooking time.<br /><br /><br />Suitable for airfrying. See manufacturer's guidelines.
features
 In a Southern-Fried Style Coating, Cooks from Frozen 18 Minutes and  Suitable for air frying. See manufacturer's guidelines. Made with Sunflower Oil, No artificial colours or flavours, Suitable for Vegans
packageType
 Bag
lifestyle
 Suitable for Vegans
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 Keep frozen.<br />Food Freezer **** * Until Best Before End Date<br />Frozen food compartment *** * Until Best Before End Date<br />Frozen food compartment ** One Month<br />Frozen food compartment * One Week<br />Ice Making Compartment Three Days<br />* Should be -18Â°C or colder<br />Once thawed, do not refreeze
otherInformation
 Full Product Name:<br />Potato fries with a seasoned coating.<br /><br />Storage:<br />Keep frozen.<br />Food Freezer **** * Until Best Before End Date<br />Frozen food compartment *** * Until Best Before End Date<br />Frozen food compartment ** One Month<br />Frozen food compartment * One Week<br />Ice Making Compartment Three Days<br />* Should be -18Â°C or colder<br />Once thawed, do not refreeze<br /><br />Safety Warning:<br />Warning<br />Plastic bags can be dangerous. To avoid danger of suffocation, keep this bag away from babies and small children.<br /><br />Usage:<br />6 Servings<br /><br />Additional Information:<br />Recycle in Store<br />Recycle with Bags at Large Supermarket - Don't recycle at home<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Chips & Potatoes', 'bc3': 'Chips, Fries & Wedges', 'bc4': 'Chips'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/defdcd75-d500-41ca-9bc2-499481d85957/500x500.webp,https://groceries.morrisons.com/products/morrisons-seasoned-fries/111049595,2.0,none,none,0.17466060303090394,0.14273226623026966,0.6826071307388264,0.6826071307388264,,,
9177,113949335,Chupa Chups Belts ,"brand
 Chupa Chups
features
 Sour, Colour your day
packageType
 Bag
otherInformation
 Full Product Name:<br />Fruit flavour soft candies.<br /><br />Usage:<br />50 Servings<br /><br />Distributor:<br />Perfetti Van Melle - PVM UK,<br />105 Straight Road,<br />Old Windsor,<br />SL4 2SE,<br />UK.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Kids Sweets'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/447b2934-d8f4-4418-ac8f-5dbc9920057d/500x500.webp,https://groceries.morrisons.com/products/chupa-chups-belts-/113949335,1.25,none,none,0.16795860548439012,0.19912840010035404,0.6329129944152558,0.6329129944152558,,,
3447,325111375,Living and Home Large Hooded Top Entry Cat Litter Box with Scoop,"Give your beloved pet the privacy they deserve while keeping your home smelling fresh with the Living and Home Hooded Cat Litter Box. This large litter box accommodates medium to large cats comfortably. Its one-way front door allows easy entry for your cat while preventing litter scatter. For effortless cleaning, the top flips open up to 180 degrees, making maintenance a breeze. Enjoy a cleaner home and a happier pet with this convenient and efficient litter box.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Cat Toys & Accessories', 'bc4': 'Cat Litter & Litter Trays'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4f6b871d-1078-406c-9a89-bab1d78c3f79/O1mhIN671BW517m0LnpT3Iw0M_1630542326.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111375,15.35,none,none,0.22172193479625796,0.13673998875789103,0.641538076445851,0.641538076445851,,,
6981,113692859,Carex Gruffalo Handwash ,"brand
 Carex
features
 Dermatologically Tested Cosmetic Product, Always practice good hand hygiene
packageType
 Pump
manufacturer
 Freepost PZ Cussons (UK) Ltd,<br />3500 Aviator Way,<br />Manchester,<br />M22 5TG,<br />UK.<br /><br />PZ Cussons (Europe) Ltd.,<br />'C',<br />Ardilaun Ct,<br />112-114 St Stephen's Green,<br />Dublin,<br />D02 TD28,<br />Eire.
otherInformation
 Safety Warning:<br />WARNING: Avoid contact with eyes. If this occurs, rinse well immediately with warm water. Avoid contact with natural stone surfaces and stainless steel. May cause staining on other surfaces.<br /><br />Additional Information:<br />The Gruffalo Â©1999<br />Julia Donaldson & Axel Scheffler.<br />The Gruffalo word mark and logo are trade marks of Julia Donaldson and Axel Scheffler and used under licence.<br />Licensed by Magic Light Pictures Ltd.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Roll up your sleeves and get both paws clean using our expertly formulated hand wash","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Soap & Hand Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6bbf35b8-d05a-499d-b8b5-8e3ffe851197/500x500.webp,https://groceries.morrisons.com/products/carex-gruffalo-handwash-/113692859,1.5,none,male,0.1775034010603477,0.4280869650409255,0.3944096338987269,0.4280869650409255,,,
9334,114055907,JML Polaoptics Black High Definition Sunglasses,"brandMarketing
 High-definition polarised sunglasses with built-in magnetic clip
brand
 JML
features
 ""Polarised lens reduces glare to enhance your vision<br />Advanced HD lens technology<br />Contrast-enhancing sunglasses with polarisation<br />100% UVA & UVB protection<br />Scratch resistant lenses""
packageType
 Box
furtherDescription
 The HD Polar Optics are the ideal polarised sunglasses for any activity outdoors that could involve having to see in bright sunlight, but these are no ordinary sunglasses. Most sunglasses just dim your overall vision, but the HD Polar Optics reduce glare without reducing clarity or colour, as well as enhancing the visible contrast to let you see detail and objects that would just be dimmed by ordinary sunglasses. This makes the HD Polar Optics the perfect polarised glasses for activities such as driving, sailing, fishing, birdwatching and any activities that require you to have clear, unfiltered vision with full protection and little or no glare.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Holiday Shop', 'bc3': 'Sun Care'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c0c8bd45-f4df-4f6d-9160-3db0f1a08b28/500x500.webp,https://groceries.morrisons.com/products/jml-polaoptics-black-high-definition-sunglasses/114055907,19.99,none,female,0.47489424974162825,0.20595457073152743,0.31915117952684435,0.47489424974162825,,,
5772,313952840,Eco Warrior Shampoo Bar Argan & Coconut 100G,"Our Dry, Curly & Afro Hair Shampoo bar has been awarded Best Afro Hair Product at the 2022 AND 2023 Natural Heath Beauty Awards. Free from harmful ingredients (such as silicones, SLS, sulphates and parabens) that are in traditional liquid shampoos that strip away your natural oils and cause scalp irritation and frizz. This revolutionary new solid bar was carefully formulated to condition, cleanse and moisturise your hair whilst creating a great lather without the need for SLS. No transition period needed, great on all hair types (even curly girl method approved as a cleanse!) This wonderful nourishing Argan & Coconut Oil blend bar is designed to cleanse and moisturise dry hair. Fragranced with a blend of essential oils including Vanilla and made with added Marshmallow Extract to help promote healthy, soft hair. Promotes hair growth: Vanilla essential oil helps increase blood flow to the scalp, helping stimulate hair growth. Moisturising: The oil provides deep nourishment to the hair follicles, helping to moisturise the hair, hydrating it and making it more manageable. Protects against damage: Packed full of vitamins, vanilla essential oil helps strengthen hair and combat hair loss. Aromatherapy: The sweet scent of vanilla is known for its calming qualities, helping to alleviate feelings of stress, anxiety and depression.","{'bc1': 'Health & Beauty', 'bc2': 'Shampoo', 'bc3': 'Shampoo Bar'}",https://digitalcontent.api.tesco.com/v2/media/ghs/511efd83-1c33-49b0-bb6f-8a12664b5f02/99038bf4-779b-418c-baba-7d3ef8de71ab_1120640497.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313952840,5.5,none,none,0.21162401187049412,0.1548768717201454,0.6334991164093605,0.6334991164093605,,,
8724,113473154,Nutmeg Gold Star Party Bunting,"brandMarketing
 Make a joyful theme for your happy times this this shiny decoration.
manufacturerMarketing
 <br />Morrisons<br /><br />
countryOfOrigin
 <br />China<br /><br />
brand
 <br />Morrisons<br /><br />
packageType
 <br />PAPER BAG<br /><br />
furtherDescription
 Made of paper<br /><br />Dimensions 12cmx15cm, each 16pcs with a 3.5m rope.<br /><br />Product with packing: 16.5 x 19cm<br /><br />
manufacturer
 <br />FESTA<br /><br />
countryOfPackaging
 <br />China<br /><br />","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Banners & Bunting'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8fe2f67b-4b31-490d-b5d9-4ffda11d81f0/500x500.webp,https://groceries.morrisons.com/products/nutmeg-gold-star-party-bunting/113473154,1.5,none,female,0.5141287602812777,0.09706968129708939,0.3888015584216329,0.5141287602812777,,,
8170,108042878,Davidoff Cool Water Woman Eau De Toilette ,"otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Perfume & Fragrances For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7713f9f4-6120-463b-b10c-8976df5d49f0/500x500.webp,https://groceries.morrisons.com/products/davidoff-cool-water-woman-eau-de-toilette-/108042878,15.0,female,male,0.24897327511703046,0.4258476474275038,0.32517907745546565,0.4258476474275038,,,
1645,262748238,Aquafresh My Big Teeth 6+ Years Mouthwash 300Ml,"Your child's new big teeth can take up to three years to reach full strength, making them more susceptible to sugar attack that can lead to cavities. Also the mix of little and big teeth makes them more difficult to clean. 24h sugar acid protection provided by fluoride. Limit sugary snacks between meals and also brush twice daily with a fluoride toothpaste. 1. All-in-one Protection 2. Child-friendly fruity flavour 3. 24h Sugar Acid Protection formula 4. Alcohol-free 5. Antibacterial action","{'bc1': 'Health & Beauty', 'bc2': '""Kids Zone""', 'bc3': 'Toothpaste & Toothbrush', 'bc4': 'Kids Mouthwash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/b55b526c-360a-426a-a830-11936132dc6e/bc1c7fd5-1fc6-4bce-bbc4-bb9ca53824b2_316320905.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/262748238,2.25,none,female,0.42720969402224607,0.18068318065376718,0.3921071253239866,0.42720969402224607,,,
135,315837907,Keep It Handy Heat Relief Packs 2pk,,"{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'First Aid', 'bc4': 'Plasters & Antiseptic', 'bc5': 'Thermal Pain Relief'}",https://digitalcontent.api.tesco.com/v2/media/ghs/b88836b5-c4f7-4a99-8145-00bc5fb36d18/6bb2ba11-3239-4343-88c3-bc2f09afd9e4_30103150.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315837907,1.5,none,none,0.38618091288880924,0.20558081060801298,0.4082382765031777,0.4082382765031777,,,
3349,256514138,Shockwaves Volume Mousse Ultra Strong 200Ml,- Lightweight formula provides lift with strength for visibly more volume - Light conditioners help defend from styling heat - Long-lasting hold and body - Humidity resistant - Hair stays flexible and touchable - UV Protection,"{'bc1': 'Health & Beauty', 'bc2': 'Haircare & Styling', 'bc3': 'Hair Mousse'}",https://digitalcontent.api.tesco.com/v2/media/ghs/dfabe74d-d856-46e3-9109-e0f0515ba3a9/60d119d9-cf8c-4861-a707-393f9d4819b7_394994104.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/256514138,3.5,none,female,0.4656426075442546,0.14977116134115673,0.3845862311145886,0.4656426075442546,,,
7612,113289904,Sanex Men Active Control Antiperspirant Deodorant ,"brand
 Sanex
features
 48 hour sweat protection, 6-in1 benefits, Gentle on skin and anti-irritation, Neutralises bad odours, Long-lasting dryness
packageType
 Can
furtherDescription
 Tackle even the busiest days with confidence while taking care of your underarm skin when you use Sanex Men Active Control Antiperspirant Spray Deodorant. This antiperspirant men's deo spray helps to keep you fresh and feeling confident with 48 hours of sweat protection. The Sanex deodorant for men delivers an impressive 6-in-1 benefits, including:<br />1. Anti-odour<br />2. Anti-sweat<br />3. Long-lasting dryness<br />4. Freshness<br />5. Gentle on skin<br />6. Antibacterial<br /> <br />Apart from the 6 great benefits, this deo spray for men contains 0% alcohol* and is also designed for anti-irritation, helping to keep your underarm skin feeling comfortable, respected and looked after.<br /> <br />Certified by the British Skin Fountation, you can trust Sanex to help keep your skin performing at its healthy best.<br />*Does not contain ethanol
manufacturer
 Manufacturer:<br />Colgate-Palmolive Europe Sarl<br />4106, Therwil/Switzerland<br />colgatepalmolive.com<br /><br />EU Responsible Person:<br />Colgate-Palmolive Manufacturing (Poland) Sp. z o.o.<br />PL-58-100 Swidnica<br />colgatepalmolive.com
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Apply only on healthy skin and stop use if irritation occurs. Shake well before use. Hold can in upright position 15cm from underarm and spray. Allow to dry before dressing.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/620df2c5-a3da-4d1e-86a4-6d93355cba6f/500x500.webp,https://groceries.morrisons.com/products/sanex-men-active-control-antiperspirant-deodorant-/113289904,2.5,male,male,0.3199020115855415,0.6537554186449749,0.026342569769483723,0.6537554186449749,,,
8594,112399167,Sure For Men Invisible Ice Anti Perspirant Nonstop Deodorant,"countryOfOrigin
 United Kingdom
brand
 Sure
features
 Sure Men Nonstop Protection Invisible Ice Fresh Anti-Perspirant Aerosol Deodorant provides 72-hour sweat and odour protection without leaving white marks or yellow stains on clothes, As your body temperature rises, Sure's Body Heat Activated antiperspirant technology forms a stronger barrier against sweat, To keep sweat and odour at bay, shake well, then spray deodorant in short bursts in a well-ventilated area, holding the can 15 cm away from your underarm, Get 72 hours of non-stop protection and confidence with this alcohol-free* men's deodorant spray, featuring a clean and refreshing scent, This men's deodorant can is made with infinitely recyclable aluminium - let's move together for a more sustainable future, At Sure, we want to inspire confidence in everyone to move more and overcome their limits. We're here to support your journey with an antiperspirant that won't let you down
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/00d974d0-800f-4a61-8dd0-f518d63f45b1/500x500.webp,https://groceries.morrisons.com/products/sure-for-men-invisible-ice-anti-perspirant-nonstop-deodorant/112399167,2.7,male,male,0.38889083197245505,0.5665236047360486,0.044585563291496356,0.5665236047360486,,,
3848,325098066,Friend Birthday card - Floral,"Wish an amazing friend a happy birthday with this bright card, printed on premium quality board with hints of leopard print and gold foil.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Friend'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/5f72c1a9-f2fd-4b25-ba70-81bc2d28e54d/uJ-RCOVLBfQN3zACde2PgydFo_1272086279.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325098066,2.65,none,female,0.5398568952245754,0.20778020887969637,0.25236289589572836,0.5398568952245754,,,
7209,106320942,Gillette Clear Gel Arctic Ice Deodorant,"brandMarketing
 <p>Why should I use Gillette Clear Gel Anti-Perspirant/Deodorant?</p><p>Gillette Clear Gel Anti-Perspirant/Deodorant delivers 48 hours of odor and sweat protection without unsightly white marks on clothing or skin.</p><p><br /></p><p>Why do we perspire?</p><p>Sweating is your body's way of releasing excess heat and cooling itself. Sweating is natural under any condition, but sweating can be intensified by any number of elements, including warm weather, exercise, and stress.</p><p><br /></p><p>What's anti-perspirant?</p><p>Anti-perspirants help to block the flow of sweat from sweat glands, thus reducing wetness. Because perspiration stimulates odor-causing bacteria, anti-perspirants also reduce body odor. Additionally, most anti-perspirants are scented, so they fight odor even more.</p><p><br /></p><p>How does anti-perspirant work?</p><p>Anti-perspirants use sweat against itself. Anti-perspirants help to reduce sweat by forming a superficial layer of plugs just below the skin's surface, which help to reduce sweat. Generally, the plugs will stay in place for about 24 hours and are then washed away over time.</p>
countryOfOrigin
 Poland
brand
 Gillette
features
 Precision engineered sweat protection, 48-Hour sweat and odor protection, Goes on clear & stays on clear, providing invisible sweat protection, Gel formula for easy application on skin, Fade resistant scent technology
packageType
 Unspecified Pack
manufacturer
 Procter & Gamble UK,<br />Weybridge,<br />Surrey,<br />KT13 0XP,<br />UK.
storage
 Best used before date printed on pack.
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />KEEP OUT OF REACH OF CHILDREN. Do not apply to irritated or damaged skin. If rash develops discontinue use.<br /><br />Importer:<br />n/a<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Apply thin layer to underarm.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3491cc6c-86ca-4cc2-9fef-24537eb19413/500x500.webp,https://groceries.morrisons.com/products/gillette-clear-gel-arctic-ice-deodorant/106320942,3.25,male,male,0.3056702113888637,0.6708169255991133,0.023512863012023082,0.6708169255991133,,,
