,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
1806,310652324,Myprotein Clear Whey Isolate Hydrolysate Protein Powder - Orange & Mango 261g,4.5g BCAAs* *Naturally occurring BCAAs.,"{'bc1': 'Health & Beauty', 'bc2': 'Lifestyle & Wellbeing', 'bc3': 'Sports Nutrition', 'bc4': 'Protein Powder'}",https://digitalcontent.api.tesco.com/v2/media/ghs/4ebf0d87-16e7-4ca7-aaa0-cb83f9262c8c/c3ef7caa-3073-4bbf-9cfc-235efc36af4e_917177856.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/310652324,15.0,none,female,0.47695646898829613,0.22971130427806594,0.2933322267336379,0.47695646898829613,,,
1662,317543863,Nivea Feel Smooth Gift Set,"Indulge in the pampering experience of our NIVEA FEEL SMOOTH gift set which includes a range of moisturising skincare treats to leave your skin feeling smooth and nourished. The full gift set contains: - NIVEA Creme Care Shower Cream 250ml, is formulated with Vitamin C and E, plus precious oils which balances care and cleansing properties perfectly. - NIVEA Rich Nourishing Body Lotion 250ml with its creamy formula provides 48 hours deep moisture that leaves your skin feeling smooth and healthy looking. - NIVEA Intensive Moisture Hand Cream 100ml, provides deep nourishment and long lasting protective care, leaving your hands smooth and soft for 24 hours. - NIVEA Original Care Caring Lip Balm 4.8g, enriched with Shea Butter and natural oils, to keep your lips smooth and moisturised all day.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Womens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/89afe81c-2799-42d7-809e-23530cc56e1b/1830e768-95fb-4620-ad29-29bee7df252e_1750041683.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317543863,13.0,female,female,0.45437178057402716,0.25024800100133987,0.29538021842463286,0.45437178057402716,,,
6636,303014440,Sensodyne Toothpaste Sensitivity & Gum Whitening 75ml,"Do you have sensitive teeth and gum problems? If you experience these two problems you are not alone. Many people with sensitive teeth also report having gum problems. Take action to help manage both problems with one toothpaste. What is Sensodyne Sensitivity & Gum Whitening toothpaste: It is a daily dual action fluoride toothpaste that can help people with both sensitive teeth and gum problems. If you suffer from sensitive teeth and occasional gum problems, now you can effectively manage both problems in one specialist daily action toothpaste. How it works: With twice daily brushing, Sensodyne Sensitivity & Gum Whitening toothpaste builds a protective layer over sensitive areas of the teeth. This daily dual action toothpaste also targets and removes plaque bacteria, to improve gum health. Why choose Sensodyne Sensitivity & Gum Whitening? Sensodyne is the No. 1 Dentist Recommended Brand for sensitive teeth**. With twice daily use, this dual action toothpaste gently removes stains, while providing a caring cleaning. When to use? Brush for two minutes with Sensodyne Sensitivity & Gum Whitening toothpaste twice a day, everyday. 1. Sensodyne Sensitivity & Gum Whitening Toothpaste is designed for people with sensitive teeth* *With twice daily brushing 2. Fluoride toothpaste with MicroFoam technology gently cleans bacteria from along the gumline. 3. Clinically proven daily dual action whitening toothpaste gently cleans and helps improve gum health* *With twice daily brushing 4. Targets and removes plaque bacteria, to improve gum health. 5. Sensodyne toothpaste helps provide daily protection for sensitive teeth* *With twice daily brushing 6. Sensodyne is the No.1 dentist recommended brand for sensitive teeth** **Dentist Surveys, UK & IE, 2023. For verification: mystory.gb@haleon.com","{'bc1': 'Health & Beauty', 'bc2': 'Toothpaste', 'bc3': 'Mouthwash & Toothbrush', 'bc4': 'Sensitive', 'bc5': 'Sensitive Toothpaste'}",https://digitalcontent.api.tesco.com/v2/media/ghs/fd27805e-131c-426f-8742-c7cd79f2134e/8859d2af-5066-4a63-a9a7-aa52105e3c58_2066864963.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/303014440,5.5,none,female,0.420190934119174,0.2610348570636087,0.3187742088172173,0.420190934119174,,,
10643,114113370,Mentos Pure Fresh Duo Pack Cherry ,"brand
 Mentos
features
 SugarFree, Outer Wrap Made with Paper
packageType
 Wrap
otherInformation
 Full Product Name:<br />Chewing gum with sweeteners, cherry flavour.<br /><br />Safety Warning:<br />Contains a source of phenylalanine. Excessive consumption may produce laxative effects.<br /><br />Distributor:<br />Perfetti Van Melle - PVM UK,<br />105 Straight Road,<br />Old Windsor,<br />SL4 2SE,<br />UK.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Mints', 'bc3': 'Mint Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e2b75549-904e-4815-bce2-7cc0cb9f25b3/500x500.webp,https://groceries.morrisons.com/products/mentos-pure-fresh-duo-pack-cherry-/114113370,1.0,none,none,0.32260399224654834,0.26165674037943903,0.41573926737401257,0.41573926737401257,,,
12667,27594164,VO5 Extreme Style ReWork Putty,"Vo5 Rework Hair Putty offers all day reworkable hold and is ideal for creating natural styles with messy texture. Our Rework Putty is: Great for short to mid length cuts. Ideal to manipulate your hair in any direction. Easy to work in and wash out, with no stickiness, greasiness or flaking. Hold Level: 4/5. Rework Putty is a versatile product and is ideal to create either daytime or evening styles. How to use: Rub a small amount between your hands and work through hair from the roots. Sculpt and shape with fingers for a more defined look. Style tip: Use sparingly, a little goes a long way. Add more if needed. If you liked Vo5 Rework Putty, be sure to check out the other Vo5 styling products in the full range like our Hair Fibre, Hair Paste or Hair Gel Wax to remix your style and experiment with your hair even further! Donât forget to leave a product review and share your best styling tips. For more style and music inspiration, follow Vo5 on social media and on our website at https://www.vo5.co.uk/. Caution: Avoid contact with eyes. If eye contact occurs, rinse well with water immediately. If irritation occurs, discontinue use.
Vo5 Rework Hair Putty is great for creating messy texture with all-day reworkable hold and natural look. Our Rework Hair Putty works perfectly with short to mid to long cuts. This hair putty is ideal to manipulate your hair in any direction. Rework Hair Putty gives no stickiness, greasiness or flaking so that your hair looks natural. This hair putty is easy to work in and wash out. Vo5 Rework Hair Putty gives you a 4/5 hold.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Dye & Styling', 'bc4': 'Hairspray & Styling', 'bc5': 'Hair wax', 'bc6': 'Putty & Gels'}",https://ui.assets-asda.com:443/dm/50398645,https://groceries.asda.com/product/-hairspray--styling/vo5-extreme-style-rework-putty/27594164,3.33,none,male,0.3540398164680799,0.46903456240834984,0.17692562112357016,0.46903456240834984,,,
9372,113504803,Contemporary Son Birthday Card L005,"brandMarketing
 Wish a wonderful son a brilliant birthday with this fold-out card that features gold foil and embossed details.
manufacturerMarketing
 Morrisons
brand
 Gibson
furtherDescription
 Dimensions: 235x155mm
manufacturer
 UK Greetings","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Greetings Cards', 'bc4': 'General'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c49f9fc2-9ad7-4c2e-b45c-e89959f0c102/500x500.webp,https://groceries.morrisons.com/products/contemporary-son-birthday-card-l005/113504803,3.5,none,female,0.34829151631200866,0.3156250780652377,0.3360834056227536,0.34829151631200866,,,
2068,311276877,Lynx Epic Fresh 48h Deodorant Bodyspray 150ml,"Be your icon. All new LYNX Epic Fresh Body Spray for men is our most iconic fresh fragrance. We take freshness to a whole new level. Let our 48-hour-High Definition Fragrance bust odour and invigorate your senses. Our vibrant Grapefruit & Tropical Pineapple Scent brings energy and a zest for life. Walk with confidence. Inspire devotion. All new LYNX Epic Fresh Bodyspray now features an epic long-lasting scent. Bust odour and smell refreshed for 48 hours. Our formula helps you feel fresher for longer. All day. All night. No matter what. Youâre ready. Take care of yourself and our planet. Our Epic Fresh Bodyspray packaging is already made with an Infinitely recyclable can, and by 2025 LYNX aims for all our packaging to be recyclable or to include recycled materials. At LYNX, we believe that one of the keys to attraction is an iconic fragrance. Thatâs why weâre dedicated to giving you all the tools to ensure that whenever opportunity knocks, youâre smelliing your absolute best. From our body spray to our shower gels, our antiperspirants to our roll-ons, weâre doing everything we can to make sure no one gets left out of the attraction game. All New LYNX. The future smells amazing. Directions for use: Spray across the chest to smell iconic and fresh. Hold can 15cm from the body and spray.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/bed9b289-56ae-4ac9-9b7a-052755f0f290/f3e57463-846d-48f1-b3da-eaf44dd41283_838142597.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311276877,3.75,male,male,0.3140266217435285,0.43659154324531124,0.2493818350111603,0.43659154324531124,,,
12330,113823329,Huggies Drynites Age 8-13 Girl Mega ,"brandMarketing
 ""From the Worldâs No.1 night-time underwear brand** <br /><br />**in 29 countries worldwide, Nielsen data, Dec 2022, for more details visit the website""<br />
countryOfOrigin
 Czech Republic
brand
 Huggies
features
 5 zoned layers for maximum protection, Designed to look and feel like underwear for comfort and confidence, Featuring fun DisneyÂ© designs to make bedtime a breeze!
packageType
 Bag
furtherDescription
 No1 Nighttime Brand*<br />*In 29 countries worldwide, Nielsen data, Dec 2023, for more details visit website<br /><br />For details visit the website.
manufacturer
 UK-Rep: Kimberly-Clark Europe Ltd,<br />Walton Oaks,<br />Dorking Road,<br />Tadworth,<br />Surrey,<br />KT20 7NS,<br />UK.<br /><br />Kimberly-Clark B.V.,<br />Copernicuslaan 35,<br />6716 BM Ede,<br />Netherlands.
storage
 Store in a cool dry place.
otherInformation
 Storage:<br />Store in a cool dry place.<br /><br />Safety Warning:<br />To avoid risk of suffocation, keep product and packaging out of reach of children, and dispose of damaged or used products immediately. Production date and serial number are on the package. Expiry date is 3 years from the date of manufacture.<br /><br />Additional Information:<br />Pyjama Pants<br /><br />Â®/â¢ Trademarks of Kimberly-Clark Worldwide, Inc. or its affiliates. Â© KCWW.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Usage instructions: Put on and take off like underpants.","{'bc1': 'Baby & Toddler', 'bc2': 'Nappies & Pants', 'bc3': 'Bed Wetting & Dry Nights', 'bc4': 'DryNites'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7209e1a8-906f-44c3-a0c4-d6614c9e94b5/500x500.webp,https://groceries.morrisons.com/products/huggies-drynites-age-8-13-girl-mega-/113823329,9.0,none,female,0.39354875128638583,0.22895181581269236,0.37749943290092175,0.39354875128638583,,,
6526,325085927,Funny Birthday Card For Boyfriend,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like The Importance of Being Honest. Send this funny card to your 'current' boyfriend on his birthday! Celebrate with this cheeky card to remind him how lucky he is to have you. 'Happy Birthday To My Current Boyfriend' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Funny Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/369176bc-6d74-4dc6-9b23-b30057a62305/4xWMD848czcRE-QNFguPhu8TU_1078414663.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085927,3.79,male,none,0.2336708988795883,0.22725903141155546,0.5390700697088563,0.5390700697088563,,,
12656,22975770,Listerine Stay White Arctic Mint Mouthwash,"- For a more confident smile, use LISTERINEÂ® Total Care Stay White twice daily. Clinically proven with 10 benefits.
- The formula keeps teeth naturally white, freshens breath and provides 12 hour germ protection.
- It reduces plaque, cleans between teeth and works below the gumline.
- It also helps prevent tartar, strengthens enamel and provides cavity and gum protection.
LISTERINEÂ® TOTAL CARE STAY WHITE MOUTHWASH is proven to have 10-in-1 benefits. For Total oral care! The formula kills up to 99% of plaque and bad breath causing germs left behind after brushing.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Mouthwash', 'bc4': 'Everyday Mouthwash'}",https://ui.assets-asda.com:443/dm/5010123726621,https://groceries.asda.com/product/mouthwash/listerine-stay-white-arctic-mint-mouthwash/22975770,5.25,none,male,0.36069678124553656,0.44252776093143203,0.1967754578230314,0.44252776093143203,,,
5977,325089618,PawHut Adjustable Wooden Pet Gate Freestanding Dog Barrier Natural,"Need to keep pets from certain places? This PawHut gate for dogs does the trick. Suitable for hallways, doorways and staircases, the width is adjustable for different sized openings, whilst the two wide feet makes it freestanding, so it's easier to set up. Its wooden frame stays in shape when in use. It's easy to assemble  ?you can get your dog fence up instantly, so pets stop going to restricted areas.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Dog Toys & Accessories', 'bc4': 'Dog Houses', 'bc5': 'Crates', 'bc6': 'Kennels & Cages'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/c7f5936c-722a-44d6-9645-8dd7ed5d0caf/QwBib-UQjSedt4k8fevrmhWeQ_1713522053.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325089618,54.99,none,none,0.1765591160042392,0.18781986922905303,0.6356210147667077,0.6356210147667077,,,
6216,251778568,Dentinox Infant Colic Drops 100Ml,Dentinox Infant Colic Drops are for the gentle relief of wind and griping pains in babies. Suitable from birth.,"{'bc1': 'Baby & Toddler', 'bc2': 'Baby', 'bc3': 'Toddler & Kids Healthcare', 'bc4': 'Toddler & Kids Medicine', 'bc5': 'Colic Relief & Gripe Water'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e9923b99-c8f6-4ab9-b508-af03ddd00b4c/4e96b414-ca30-4b49-a6c6-638a7ce7b2e3_1187104745.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/251778568,2.45,none,none,0.35243288531004885,0.27128469248986886,0.3762824222000822,0.3762824222000822,,,
7003,109256464,Nexium Control Heartburn Relief Indigestion & Acid Reflux Capsules,"brand
 Nexium
features
 Nexium control is a treatment for frequent heartburn (two or more days a week). With just 1 pill a day, Nexium Control can give you 24-hour protection from frequent heartburn caused by acid reflux. Take control of your heartburn with Nexium control.<br />1. Trust The UKâs No.1 For 24hr Heartburn Protection*, *Based on NielsenIQ Total Coverage PPI Value Sales Unit Sales for the MAT period WE 27/04/2021
packageType
 Glass Bottle
furtherDescription
 To find out more visit http://www.nexiumcontrol.co.uk
manufacturer
 Haleon, Building 5, First Floor the Heights Weybridge Surrey KT13 0NY<br />
storage
 Do not store above 30Â°C.<br />Keep this medicine in the original package in order to protect from moisture. Keep this medicine out of the sight and reach of children.
otherInformation
 Full Product Name:<br />Nexium Control 14 capsules<br /><br />Storage:<br />Do not store above 30Â°C.<br />Keep this medicine in the original package in order to protect from moisture. Keep this medicine out of the sight and reach of children.<br /><br />Safety Warning:<br />For short-term treatment of reï¬ux symptoms (heartburn, acid regurgitation) in adults, aged 18 or over. Do not use if you are allergic to esomeprazole or any of the other ingredients of this medicine. Talk to your pharmacist or doctor if: You are taking any medicines listed in the package leaï¬et. You are over 55 and have new or recently changed reï¬ux symptoms. Nexium Control Gastro-Resistant Tablets. Contains Esomeprazole. Always Read The Label.<br /><br />Additional Information:<br />Capsules<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Take one capsuleThe capsule should be swallowed whole. Do not chew or crush or open capsuleMay take 2-3 days for full effect.If your symptoms worsen or do not improve after taking this medicine for 14 days in a row, contact your doctor. Read the package leaflet before use. Oral use.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Digestive Health', 'bc3': 'Indigestion & Heartburn'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a629527d-e4f2-43ea-9332-9992c2b01afc/500x500.webp,https://groceries.morrisons.com/products/nexium-control-heartburn-relief-indigestion--acid-reflux-capsules/109256464,12.0,none,female,0.42600875594918175,0.23869502766665146,0.3352962163841666,0.42600875594918175,,,
10786,110793339,Paw Patrol Vehicle,"countryOfOrigin
 China
brand
 Spin Master
packageType
 Box","{'bc1': 'Toys & Entertainment', 'bc2': 'Toys & Games', 'bc3': 'Cars, Trains, Boats & Planes'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/acc51b3f-fbfc-476a-b434-a51f40da497a/500x500.webp,https://groceries.morrisons.com/products/paw-patrol-vehicle/110793339,10.0,none,female,0.3853391903589716,0.30210782696240457,0.3125529826786239,0.3853391903589716,,,
12722,2050743,Silvikrin Classic Maximum Hold Hairspray,"Wella Silvikrin Maximum Hold Hairspray 250ml keeps your style in place for up to 48 hours. This extra strong, lightweight hairspray has an anti-frizz complex and provides reliable, long-lasting hold.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Dye & Styling', 'bc4': 'Hairspray & Styling', 'bc5': 'Hairspray'}",https://ui.assets-asda.com:443/dm/4056800781232,https://groceries.asda.com/product/-hairspray--styling/silvikrin-classic-maximum-hold-hairspray/2050743,3.08,none,male,0.37443492840738213,0.4526908635110875,0.1728742080815303,0.4526908635110875,,,
2854,303731443,Always Discreet Incontinence Pants XLarge 7 Pack,"Bladder leaks shouldn't hold you back. With Always Discreet Incontinence Underwear Plus XL, you can continue with your day as normal, even when you experience large amounts of leaks caused by sudden urges. The super-absorbent underwear is dermatologically tested, soft on skin, and has RapidDry technology to help lock away bladder leaks and odours in seconds. The Double LeakGuards help stop leaks where they happen most. With 360Â° FormFit shape and a comfortable design core for a smooth and comfortable fit, you'll be able to walk with confidence. Try Always Discreet Incontinence Underwear Plus XL. Also suitable for post-patrum incontinence. If you are looking for different colours & incredible discretion, choose our Always Discreet Boutique Underwear, available in Black & Beige colours.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7d6bb365-3047-4988-af4d-bd1614340ea8/6ef21292-3c2e-47d5-b350-40a1fa06fd82_1249672350.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/303731443,9.0,female,female,0.44915577516386024,0.3095759886915167,0.24126823614462306,0.44915577516386024,,,
12313,104039727,Goodfella's Stonebaked Thin Chicken Pizza,"brandMarketing
 Godmother Approved<br />The GodmotherÂ® is the guardian of Goodfella's heritage, quality and great taste. She has an appetite for success and values the important things in life; Family, friends and Goodfella's pizza! If a pizza doesn't meet her approval, it doesn't see the light of day! Always, made with respect.
countryOfOrigin
 Ireland
brand
 Goodfella's
cookingGuidelines
 Oven cook - From Frozen. 1 For best results, cook from frozen. Pre-Heat conventional oven to 200Â°C / gas mark 6, or 180Â°c for fan oven.<br />Appliances vary, these instructions are a guide only.<br />2 Remove all of the packaging. Spread out all of the toppings for maximum deliciousness.<br />3 Cook directly on top oven shelf [no baking tray needed], bake until golden for 15-19 minutes. Please ensure pizza is cooked until piping hot but allow pizza to cool slightly before eating, toppings can be very hot!<br />Ready to eat in 15 mins
features
 Baked on Italian Stone, There's Good, Then Ther's Goodfella's Good
packageType
 Box
furtherDescription
 For a Sustainable Tomorrow<br />Making a difference with responsibly sourced and prepared food every day<br />GOODFELLASPIZZAS.COM/OUR-SUSTAINABLE-PATH
manufacturer
 Birds Eye Limited,<br />Freepost ADM3939,<br />London,<br />SW1A 1YS.<br /><br />Birds Eye Ireland Limited,<br />Monread Road,<br />Naas,<br />Co. Kildare,<br />W91 HE67,<br />Ireland.
storage
 Store frozen at -18Â°C or cooler.<br />Do not refreeze after defrosting.<br />See top of pack for best before end date.
otherInformation
 Full Product Name:<br />A Stonebaked Thin Pizza Base Topped with Tomato Sauce, Mozzarella Cheese, Cheddar Cheese, Chicken Breast and a Herb Dressing.<br /><br />Storage:<br />Store frozen at -18Â°C or cooler.<br />Do not refreeze after defrosting.<br />See top of pack for best before end date.<br /><br />Safety Warning:<br />Although great care has been taken to remove all bones, some may remain.<br /><br />Usage:<br />2 Servings<br /><br />Additional Information:<br />'Goodfella's' is a trademark of Birds Eye Ireland Limited.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Pizza', 'bc3': 'Thin Crust'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/db2475e6-786d-44c3-b0d0-e8922bdac4cd/500x500.webp,https://groceries.morrisons.com/products/goodfellas-stonebaked-thin-chicken-pizza/104039727,3.0,female,none,0.3573233938108264,0.23684756679464458,0.40582903939452897,0.40582903939452897,,,
5072,325086628,Bormioli Rocco America '20s Liqueur Glasses - 80ml - Clear - Pack of 6,"Add Art Deco opulence to your home bar or restaurant with this pack of 6 America '20s Liqueur Glasses from Bormioli Rocco.  As the name suggests, the styling of these glasses takes inspiration from classic 1920's America - the era of speakeasys, flappers and the Great Gatsby! The delicate ridges that encircle each vessel dance in the light to cast intricate reflections upon surrounding surfaces, combining with an elegant scuplted stem designed to dazzle and delight their audience.  Don't be fooled into thinking these glasses are all fashion and no function, however - each glass in Bormioli Rocco's Bartender collection has been specially crafted to meet the exacting standards of the world's mixology professionals.  Durable, crystal clear and dishwasher safe, the America '20s collection is sure to render any gathering a Roaring success!","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Glassware', 'bc4': 'Liqueur Glasses'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/2c09737c-e479-433f-b6f0-9ebf45732ce5/U_3RaniUcw5oq-CJRtDVa2NBc_997736585.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086628,28.99,none,none,0.22355125445061125,0.20068226859558344,0.5757664769538053,0.5757664769538053,,,
9045,111224293,Mentos Pure Fresh Tropical Sugar Free Chewing Gum    16g,"brandMarketing
 Mentos was invented in the Netherlands in 1932 by the brothers Michael and Pierre van Melle. The correct pronunciation is Men-Tos not Men-Toes. Today Mentos can be bought in over 100 countries.
brand
 Mentos
features
 Sugar free chewing gum, 8 pieces, Tropical flavour, Suitable for Vegetarians & Vegans
packageType
 Sleeve
lifestyle
 No Sugar; Suitable for Vegans; Suitable for Vegetarians
manufacturer
 Perfetti Van Melle Benelux B.V.,<br />PO Box 3000,<br />4800 DA Breda,<br />Holland.
otherInformation
 Full Product Name:<br />Chewing gum with sweeteners, tropical fruit flavour.<br /><br />Safety Warning:<br />Contains a source of Phenylalanine.<br /><br />Distributor:<br />Perfetti Van Melle - PVM UK,<br />10 5 Straight Road,<br />Old Windsor,<br />SL4 2SE,<br />UK.<br /><br />Additional Information:<br />Excessive consumption may produce Laxative effects<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Gum'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/dd114b7c-8822-4cfa-b47a-404b49b318d0/500x500.webp,https://groceries.morrisons.com/products/mentos-pure-fresh-tropical-sugar-free-chewing-gum----16g/111224293,0.75,male,none,0.32266285519826865,0.2516528830778768,0.4256842617238546,0.4256842617238546,,,
5405,325089921,Funko POP! Vinyl: My Hero Academia- Inasa Yoarashi,"At approximately 3.75 inches (9.5 cm) tall, this vinyl figurine complements other collectable merchandise and fits perfectly in your display case or on your desk. Made from high-quality, durable vinyl, this collectible is built to last and withstand daily wear, ensuring long-lasting enjoyment for fans and collectors alike. Figure comes in a window display box.","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Action Toys & Vehicles', 'bc4': 'Collectables'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/9f976ff3-434b-4472-a9a8-527aff5315b3/YVMcX8EfKnA03F-Id4MEesZd8_2124957215.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325089921,7.71,none,none,0.23407086318184772,0.22667258376832683,0.5392565530498254,0.5392565530498254,,,
